output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.costs.concost,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.002093600984,-0.005610548138,0.009518308154,0.002665676924,0.002596960152,0.002732881526
.costs.concost,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,2.175003304e-06,-0.0001888669698,0.0002246874899,1.472861694e-06,1.444823896e-06,1.508568739e-06
.costs.concost,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.0005839971798,-0.003540289849,0.004478823535,0.0006031618812,0.0005899570882,0.0006170438004
.costs.concost,.heat_transport.eta_turbine,eta_turbine,0.0007735048477,-0.003581889847,0.004822230115,0.0007809181258,0.0007630962568,0.0007978309403
.costs.concost,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.concost,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,7.094906443e-05,-0.0002107964427,0.0003627770392,3.886074208e-06,3.782738173e-06,3.992889774e-06
.costs.concost,.divertor.tdiv,tdiv,-2.706886373e-05,-0.0002312569803,0.0002063083998,2.723989001e-06,2.66273235e-06,2.791269037e-06
.costs.concost,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.costs.concost,.costs.life_plant,life_plant,0,0,0,0,0,0
.costs.concost,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.costs.concost,.costs.ucsc,ucsc,0.02343750091,0.002752397252,0.04652852846,0.02360413769,0.02309970381,0.02411163377
.costs.concost,dummy,dummy,0,0,0,0,0,0
.physics.p_fusion_total_mw,.physics.hfact,hfact,0.4431760563,0.4190992004,0.4737954087,0.4913770011,0.4752255571,0.5074755499
.physics.p_fusion_total_mw,.physics.alphan,alphan,0.001520327686,0.0003633316861,0.002655458796,0.002037344905,0.001991703805,0.002097923783
.physics.p_fusion_total_mw,.physics.alphat,alphat,0.1188110759,0.1060140992,0.1319764648,0.1829786582,0.173279556,0.1965139024
.physics.p_fusion_total_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03976105058,0.03393435405,0.04521577515,0.05296253591,0.05152856079,0.0548739649
.physics.p_fusion_total_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.1275994454,0.1142199575,0.1423251153,0.2475865842,0.1828794589,0.359968031
.physics.p_fusion_total_mw,.physics.f_sync_reflect,f_sync_reflect,8.30922171e-05,-0.0001202312014,0.0002774289886,6.338229043e-05,6.106902528e-05,6.564886555e-05
.physics.p_fusion_total_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1403824007,0.1232478753,0.1612928585,0.2156184308,0.1996148745,0.2341715312
.physics.p_fusion_total_mw,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.p_fusion_total_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.p_fusion_total_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.p_fusion_total_mw,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.p_fusion_total_mw,dummy,dummy,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.physics.hfact,hfact,0.3208014539,0.2959575713,0.3520461458,0.3363619799,0.3314345891,0.3421288031
.physics.nd_plasma_electrons_vol_avg,.physics.alphan,alphan,0.01345670919,0.007996370231,0.01805787088,0.01462845153,0.01441811235,0.01486320244
.physics.nd_plasma_electrons_vol_avg,.physics.alphat,alphat,0.2119604747,0.1892776602,0.2350032854,0.2439097373,0.2409014406,0.2479823295
.physics.nd_plasma_electrons_vol_avg,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.02918669149,0.02211609897,0.03697014794,0.0329828733,0.03247448964,0.03358709397
.physics.nd_plasma_electrons_vol_avg,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2835277977,0.2595200461,0.3087969498,0.3214502757,0.3151737579,0.3294324216
.physics.nd_plasma_electrons_vol_avg,.physics.f_sync_reflect,f_sync_reflect,6.027571168e-05,-0.0002497453287,0.0003457172164,5.168890268e-05,5.092655518e-05,5.254146615e-05
.physics.nd_plasma_electrons_vol_avg,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.0855222518,0.07138788522,0.1012564452,0.1096344549,0.1059563855,0.113948592
.physics.nd_plasma_electrons_vol_avg,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c16,.physics.hfact,hfact,0.3646907908,0.3479461501,0.3810304984,0.4167601711,0.3992829221,0.4335657345
^cond.constraints.c16,.physics.alphan,alphan,0.001373339304,0.0009619280628,0.001785733692,0.001888487222,0.001776489435,0.002082328718
^cond.constraints.c16,.physics.alphat,alphat,0.09701930833,0.09066974439,0.1031319515,0.1605459019,0.1491513154,0.1773663165
^cond.constraints.c16,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03357211774,0.03084022044,0.03579122,0.04683435725,0.04539094899,0.04898340879
^cond.constraints.c16,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.1022177053,0.09603672467,0.108299948,0.2266048954,0.1572777901,0.3428922714
^cond.constraints.c16,.physics.f_sync_reflect,f_sync_reflect,6.948856003e-05,-1.935182828e-05,0.0001450934253,5.367407002e-05,5.13720323e-05,5.590704297e-05
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1237119148,0.1092894665,0.1450074736,0.1926355942,0.1757852416,0.2147291815
^cond.constraints.c16,.stellarator.bmn,bmn,-2.644693047e-06,-1.115856207e-05,6.057531344e-06,6.748738274e-07,6.462065162e-07,7.020958717e-07
^cond.constraints.c16,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c16,.stellarator.f_rad,f_rad,1.823066531e-06,-1.518865965e-05,2.43213305e-05,3.088651395e-06,2.939433366e-06,3.22814486e-06
^cond.constraints.c16,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.005945313217,0.004964873721,0.006849101675,0.007220202669,0.006976220615,0.007437361441
^cond.constraints.c16,.fwbs.declfw,declfw,6.620628101e-05,-3.07148223e-05,0.0001559058319,6.951556821e-05,6.702232526e-05,7.196003851e-05
^cond.constraints.c16,.fwbs.declblkt,declblkt,0.003661413684,0.003012668037,0.004240792381,0.004637372382,0.00448273354,0.004771337378
^cond.constraints.c16,.fwbs.fhole,fhole,0.08203958038,0.07787378451,0.08645961657,0.1002757946,0.09674383725,0.104030815
^cond.constraints.c16,.fwbs.dr_fw_wall,dr_fw_wall,1.337912909e-05,-4.406447427e-05,6.646619431e-05,2.124126608e-05,2.035356532e-05,2.209950356e-05
^cond.constraints.c16,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.00094055955,0.0005842535923,0.001386017814,0.001097786623,0.001041669149,0.0011507062
^cond.constraints.c16,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-4.079628526e-08,-5.690439667e-07,4.371381701e-07,2.112191401e-09,2.016225349e-09,2.205345428e-09
^cond.constraints.c16,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.410641351e-05,-2.182792063e-05,5.205232641e-05,1.357051397e-05,1.295890067e-05,1.41706699e-05
^cond.constraints.c16,.heat_transport.eta_turbine,eta_turbine,0.03793430915,0.03545641608,0.04056414981,0.04593314708,0.04375068313,0.04770349512
^cond.constraints.c16,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c16,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,3.559510133e-05,-4.831472471e-05,0.0001199237861,5.055433385e-05,4.854866219e-05,5.247124297e-05
^cond.constraints.c16,.divertor.tdiv,tdiv,1.613398683e-06,-6.873109887e-06,1.104585666e-05,9.192099122e-07,8.853269264e-07,9.536935329e-07
^cond.constraints.c16,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c16,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c16,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c16,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c16,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c24,.physics.hfact,hfact,0.3794333793,0.3711507563,0.3897798478,0.3936944143,0.388002942,0.4002588455
^cond.constraints.c24,.physics.alphan,alphan,0.003211042592,0.0024884418,0.00397596458,0.004283571986,0.004221062344,0.004363774883
^cond.constraints.c24,.physics.alphat,alphat,0.2067202253,0.2008637076,0.2146621001,0.2396704928,0.2367571678,0.2436755955
^cond.constraints.c24,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03434481157,0.03202591342,0.03650355067,0.03832254926,0.03772962943,0.0390026509
^cond.constraints.c24,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2208240937,0.2138631515,0.2290447119,0.2577100449,0.2518642467,0.2650023884
^cond.constraints.c24,.physics.f_sync_reflect,f_sync_reflect,7.230061297e-05,-2.243664877e-05,0.0001781908728,6.124662601e-05,6.031017517e-05,6.228803751e-05
^cond.constraints.c24,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.09989447911,0.09445487104,0.1063783173,0.1246811038,0.120706618,0.129351187
^cond.constraints.c24,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c24,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c24,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c24,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c24,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c24,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c24,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c24,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c24,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c8,.physics.hfact,hfact,0.4432062285,0.4269362848,0.4580204184,0.4913895158,0.4752379446,0.507488092
^cond.constraints.c8,.physics.alphan,alphan,0.001494812789,0.000833921528,0.00228947151,0.002037226467,0.001991588654,0.00209780139
^cond.constraints.c8,.physics.alphat,alphat,0.1180578596,0.1109985273,0.125867938,0.1829687062,0.1732697584,0.1965037793
^cond.constraints.c8,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.03941024677,0.03573248754,0.04287791181,0.05296369196,0.05152970331,0.05487513529
^cond.constraints.c8,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.1247100186,0.1170698496,0.1325097809,0.2475745394,0.1828688341,0.3599537863
^cond.constraints.c8,.physics.f_sync_reflect,f_sync_reflect,8.525936999e-05,-5.977354033e-05,0.000196571665,6.338427892e-05,6.1070983e-05,6.565090956e-05
^cond.constraints.c8,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.1418483032,0.130875088,0.1556825159,0.2156212511,0.1996177325,0.2341742647
^cond.constraints.c8,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c8,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c8,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
