condition,variable,design,nodes_raw,nodes_cut,problems_in_cycle,value,d_cond_d_var,scaled,note
^cond.constraints.c16,.fwbs.f_nuc_pow_bz_liq,False,4,4,0,0.66,-0,-0,
^cond.constraints.c16,.fwbs.p_cp_shield_nuclear_heat_mw,False,4,4,0,0,-0.000375,-0,
^cond.constraints.c16,.fwbs.p_div_rad_total_mw,False,4,4,0,0,-0.000375,-0,
^cond.constraints.c16,.heat_transport.i_shld_primary_heat,False,4,4,0,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.heat_transport.p_blkt_breeder_pump_mw,False,4,4,0,0,0.001,0,
^cond.constraints.c16,.pf_coil.m_pf_coil_max,False,4,4,0,0,-0,-0,
^cond.constraints.c16,.pf_coil.r_pf_coil_outer_max,False,4,4,0,0,-0,-0,
^cond.constraints.c16,.build.r_tf_inboard_mid,False,5,5,0,0,-0.001244732749,-0,
^cond.constraints.c16,.fwbs.vfshld,False,5,5,0,0.4,-0,-0,
^cond.constraints.c16,.heat_transport.etatf,False,5,5,0,0.9,-0.05285032115,-0.04756528903,
^cond.constraints.c16,.tfcoil.res_tf_leg,False,5,5,0,0,666.8167026,0,
^cond.constraints.c16,.tfcoil.rho_tf_bus,False,5,5,0,1.86e-08,2562275.676,0.04765832758,
^cond.constraints.c16,.tfcoil.temp_cp_coolant_inlet,False,5,5,0,313.15,-0,-0,
^cond.constraints.c16,.tfcoil.temp_tf_cryo,False,5,5,0,4.5,-0.02486090864,-0.1118740889,
^cond.constraints.c16,^stated.buildings.esbldgm3,False,5,5,0,0,2.5e-08,0,
^cond.constraints.c16,.build.dr_shld_blkt_gap,False,6,6,0,0.05,-0,-0,
^cond.constraints.c16,.current_drive.eta_ecrh_injector_wall_plug,False,6,6,0,0.5,-0,-0,
^cond.constraints.c16,.current_drive.p_hcd_primary_extra_heat_mw,False,6,6,0,0,0.002,0,
^cond.constraints.c16,.pf_power.ensxpfm,False,6,6,0,0,2.273832122e-11,0,
^cond.constraints.c16,.tfcoil.t_tf_quench_detection,False,6,6,0,0.5,-0,-0,
^cond.constraints.c16,.tfcoil.t_tf_superconductor_quench,True,6,6,0,35,-2.358307637e-06,-8.254076729e-05,
^cond.constraints.c16,^stated.tfcoil.eff_tf_cryo,False,6,6,0,0.13,-0.8473597331,-0.1101567653,
^cond.constraints.c16,.times.t_plant_pulse_dwell,False,7,7,0,1800,-0,-0,
^cond.constraints.c16,.times.t_plant_pulse_fusion_ramp,False,7,7,0,10,-0,-0,
^cond.constraints.c16,.build.dr_cryostat,False,8,8,0,0.05,0.009483412988,0.0004741706494,
^cond.constraints.c16,.fwbs.dr_pf_cryostat,False,8,8,0,0.5,0.002077429417,0.001038714709,
^cond.constraints.c16,.fwbs.fvoldw,False,8,8,0,1.74,0.003909298125,0.006802178738,
^cond.constraints.c16,^stated.times.t_plant_pulse_burn,False,8,8,0,31557600,-0,-0,
^cond.constraints.c16,^stated.times.t_plant_pulse_coil_precharge,False,8,8,0,0,-0,-0,
^cond.constraints.c16,^stated.times.t_plant_pulse_plasma_current_ramp_down,False,8,8,0,0,-0,-0,
^cond.constraints.c16,^stated.times.t_plant_pulse_plasma_current_ramp_up,False,8,8,0,0,-0,-0,
^cond.constraints.c16,.tfcoil.a_tf_wp_coolant_channels,False,9,9,0,0,-0.007075878459,-0,
^cond.constraints.c16,.tfcoil.dcond[0],False,9,9,0,6080,2.305917424e-08,0.0001401997794,
^cond.constraints.c16,.tfcoil.den_tf_coil_case,False,9,9,0,8000,7.438902528e-08,0.0005951122023,
^cond.constraints.c16,.tfcoil.den_tf_wp_turn_insulation,False,9,9,0,1800,3.249966463e-08,5.849939633e-05,
^cond.constraints.c16,.current_drive.p_beam_orbit_loss_mw,False,10,10,0,0,-0.000354375,-0,
^cond.constraints.c16,.fwbs.declblkt,False,10,10,0,0.1,1.829425101,0.1829425101,
^cond.constraints.c16,.fwbs.declfw,False,10,10,0,0.1,-0.2182799127,-0.02182799127,
^cond.constraints.c16,.fwbs.declshld,False,10,10,0,0.056,3.931529179,0.220165634,
^cond.constraints.c16,.fwbs.f_p_blkt_multiplication,False,10,10,0,1.35,-0.4631821891,-0.6252959553,
^cond.constraints.c16,.heat_transport.f_p_blkt_coolant_pump_total_heat,False,10,10,0,0.033,1.102814736,0.03639288629,
^cond.constraints.c16,.heat_transport.f_p_div_coolant_pump_total_heat,False,10,10,0,0.107,0.03901673815,0.004174790983,
^cond.constraints.c16,.heat_transport.f_p_fw_coolant_pump_total_heat,False,10,10,0,0.033,0.3834331005,0.01265329232,
^cond.constraints.c16,.heat_transport.f_p_shld_coolant_pump_total_heat,False,10,10,0,0,0.007553221774,0,
^cond.constraints.c16,.fwbs.den_steel,False,11,11,0,7800,1.108960891e-06,0.008649894953,
^cond.constraints.c16,.costs.abktflnc,False,12,12,0,15,-0,-0,
^cond.constraints.c16,.costs.life_plant,False,12,12,0,40,-0,-0,
^cond.constraints.c16,.fwbs.fvolsi,False,12,12,0,1,-0,-0,
^cond.constraints.c16,.fwbs.fvolso,False,12,12,0,0.64,-0,-0,
^cond.constraints.c16,.heat_transport.ipowerflow,False,12,12,0,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.physics.ffwal,False,13,13,0,0.92,-0,-0,
^cond.constraints.c16,.divertor.anginc,False,14,15,1,0.03,-0.1224487569,-0.003673462707,
^cond.constraints.c16,.divertor.tdiv,False,14,15,1,5,-0.0002720958495,-0.001360479248,
^cond.constraints.c16,.divertor.xpertin,False,14,15,1,1.5,0.00181397233,0.002720958495,
^cond.constraints.c16,.fwbs.f_a_fw_outboard_hcd,False,14,15,1,0,0.8225344414,0,
^cond.constraints.c16,.fwbs.fhole,False,14,15,1,0,6.727373834,0,
^cond.constraints.c16,.stellarator.bmn,False,14,15,1,0.001,0.9183656767,0.0009183656767,
^cond.constraints.c16,.stellarator.f_asym,False,14,15,1,1.1,-0,-0,
^cond.constraints.c16,.stellarator.f_w,False,14,15,1,0.5,0.003673462707,0.001836731353,
^cond.constraints.c16,.stellarator.fdivwet,False,14,15,1,0.3333333333,-0.01102038812,-0.003673462707,
^cond.constraints.c16,.stellarator.flpitch,False,14,15,1,0.001,0.06827706962,6.827706962e-05,
^cond.constraints.c16,.stellarator.m_res,False,14,15,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.stellarator.n_res,False,14,15,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.stellarator.shear,False,14,15,1,0.5,-0.001836731353,-0.0009183656767,
^cond.constraints.c16,.physics.p_plasma_ohmic_mw,False,15,16,1,0,-0.0003474375,-0,
^cond.constraints.c16,.stellarator.f_rad,False,15,16,1,0.85,-0.01021297427,-0.008681028132,
^cond.constraints.c16,.impurity_radiation.f_p_plasma_core_rad_reduction,False,17,18,1,1,-0,-0,
^cond.constraints.c16,.impurity_radiation.pden_impurity_lz_nd_temp_array,False,17,18,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.impurity_radiation.radius_plasma_core_norm,False,17,18,1,0.6,-0,-0,
^cond.constraints.c16,.physics.f_p_alpha_plasma_deposited,False,17,18,1,0.95,0.01117113038,0.01061257386,
^cond.constraints.c16,.physics.f_sync_reflect,False,17,18,1,0.6,0.0001114378864,6.686273184e-05,
^cond.constraints.c16,.physics.kappa,False,17,18,1,1.792,-3.293663377e-05,-5.902244772e-05,
^cond.constraints.c16,.physics.p_beam_alpha_mw,False,17,18,1,0,-0.002050383812,-0,
^cond.constraints.c16,.build.dr_blkt_inboard,False,20,21,1,0.41,-0.3791445489,-0.155449265,
^cond.constraints.c16,.build.dr_blkt_outboard,False,20,21,1,0.63,-0.03678555584,-0.02317490018,
^cond.constraints.c16,.build.dr_fw_plasma_gap_inboard,False,20,21,1,0.3,0.001185144554,0.0003555433661,
^cond.constraints.c16,.build.dr_fw_plasma_gap_outboard,False,20,21,1,0.3,0.004507306719,0.001352192016,
^cond.constraints.c16,.build.dr_shld_inboard,False,20,21,1,0.3,-0.6585402234,-0.197562067,
^cond.constraints.c16,.build.dr_shld_outboard,False,20,21,1,0.3,-0.06774347901,-0.0203230437,
^cond.constraints.c16,.build.dr_shld_vv_gap_inboard,False,20,21,1,0.25,-0,-0,
^cond.constraints.c16,.build.dr_vv_inboard,False,20,21,1,0.6,0.005668482282,0.003401089369,
^cond.constraints.c16,.build.dr_vv_outboard,False,20,21,1,0.6,0.008990644447,0.005394386668,
^cond.constraints.c16,.build.gapomin,False,20,21,1,0.25,0.003322162166,0.0008305405415,
^cond.constraints.c16,.fwbs.dr_fw_wall,False,20,21,1,0.003,2.440535852,0.007321607555,
^cond.constraints.c16,.fwbs.radius_fw_channel,False,20,21,1,0.006,2.440535852,0.01464321511,
^cond.constraints.c16,^stated.build.dr_cs,False,21,22,1,0,-0,-0,
^cond.constraints.c16,^stated.build.dr_cs_tf_gap,False,21,22,1,0,-0,-0,
^cond.constraints.c16,.current_drive.f_beam_tritium,False,26,28,2,1e-06,-0,-0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[10],False,26,28,2,0,52.28962041,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[11],False,26,28,2,0,66.34288875,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[12],False,26,28,2,0,80.9153201,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[13],False,26,28,2,1e-05,54.7907308,0.000547907308,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[2],False,26,28,2,0,8.319328472,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[3],False,26,28,2,0,12.46820328,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[4],False,26,28,2,0,14.53839597,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[5],False,26,28,2,0,16.60275066,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[6],False,26,28,2,0,20.71918299,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[7],False,26,28,2,0,28.79348577,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[8],False,26,28,2,0,36.51617578,0,
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[9],False,26,28,2,0,48.73571113,0,
^cond.constraints.c16,.impurity_radiation.impurity_arr_zav,False,26,28,2,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.impurity_radiation.m_impurity_amu_array,False,26,28,2,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.impurity_radiation.temp_impurity_keV_array,False,26,28,2,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c16,.physics.f_nd_alpha_thermal_electron,True,26,28,2,0.1,4.16755553,0.416755553,
^cond.constraints.c16,.physics.f_nd_protium_electrons,False,26,28,2,0,-0,-0,
^cond.constraints.c16,.physics.f_plasma_fuel_deuterium,False,26,28,2,0.5,-1.663594733,-0.8317973663,
^cond.constraints.c16,.physics.f_plasma_fuel_helium3,False,26,28,2,0,1.661488073,0,
^cond.constraints.c16,.physics.f_plasma_fuel_tritium,False,26,28,2,0.5,-1.661861892,-0.8309309458,
^cond.constraints.c16,.physics.alphan,False,27,29,2,0.35,-0.8899331207,-0.3114765922,
^cond.constraints.c16,.physics.nd_plasma_electrons_vol_avg,True,27,29,2,2e+20,-8.329333545e-21,-1.665866709,
^cond.constraints.c16,.tfcoil.dr_tf_nose_case,False,27,28,1,0.06,0.02373124544,0.001423874726,
^cond.constraints.c16,.tfcoil.dx_tf_wp_insulation,False,27,28,1,0.01,0.01674724378,0.0001674724378,
^cond.constraints.c16,^stated.physics.nd_plasma_pedestal_electron,False,27,29,2,0,-4.78284291e-22,-0,
^cond.constraints.c16,^stated.physics.nd_plasma_separatrix_electron,False,27,29,2,0,-0,-0,
^cond.constraints.c16,^stated.physics.radius_plasma_pedestal_density_norm,False,27,29,2,1,-0.298173175,-0.298173175,
^cond.constraints.c16,^stated.physics.radius_plasma_pedestal_temp_norm,False,27,29,2,1,-0,-0,
^cond.constraints.c16,^stated.physics.tbeta,False,27,29,2,2,-3.578878342e-05,-7.157756683e-05,
^cond.constraints.c16,^stated.physics.temp_plasma_pedestal_kev,False,27,29,2,0,-0,-0,
^cond.constraints.c16,^stated.physics.temp_plasma_separatrix_kev,False,27,29,2,0,-0,-0,
^cond.constraints.c16,.physics.alphat,False,29,31,2,1.2,-0.4127986377,-0.4953583653,
^cond.constraints.c16,.constraints.f_j_tf_wp_critical_max,False,30,31,2,0.8,0.04216508568,0.03373206855,
^cond.constraints.c16,.tfcoil.f_a_tf_turn_cable_copper,True,30,31,2,0.7,-0.1122234723,-0.07855643058,
^cond.constraints.c16,.tfcoil.f_a_tf_turn_cable_space_extra_void,False,30,31,2,0.3,-0.04907304359,-0.01472191308,
^cond.constraints.c16,.tfcoil.tftmp,False,30,31,2,4.5,-0.01270191823,-0.05715863202,
^cond.constraints.c16,.tfcoil.tmargmin,False,30,31,2,1.5,-0.01270191823,-0.01905287734,
^cond.constraints.c16,.physics.f_temp_plasma_ion_electron,False,31,33,3,0.95,-1.998987803,-1.899038412,
^cond.constraints.c16,.physics.temp_plasma_electron_vol_avg_kev,True,31,33,3,7,-0.2712722201,-1.898905541,
^cond.constraints.c16,.tfcoil.dx_tf_turn_general,False,31,32,2,0.056,3.767432991,0.2109762475,
^cond.constraints.c16,.tfcoil.dx_tf_turn_insulation,False,31,32,2,0.002,-2.763073011,-0.005526146021,
^cond.constraints.c16,.tfcoil.dx_tf_turn_steel,False,31,32,2,0.0012,-2.701181201,-0.003241417442,
^cond.constraints.c16,.physics.b_plasma_toroidal_on_axis,True,48,50,3,5.5,-0.01098956694,-0.06044261818,
^cond.constraints.c16,.physics.rmajor,True,48,50,3,20,-0.1202998731,-2.405997461,
^cond.constraints.c16,.stellarator.f_st_coil_aspect,False,48,50,3,1,0.005866360667,0.005866360667,
^cond.constraints.c2,.physics.pden_plasma_ohmic_mw,False,2,2,0,0,3.36588988,0,
^cond.constraints.c2,.physics.hfact,True,3,3,0,1,1.018073173,1.018073173,
^cond.constraints.c2,.current_drive.eta_ecrh_injector_wall_plug,False,4,4,0,0.5,-0,-0,
^cond.constraints.c2,.current_drive.p_hcd_primary_extra_heat_mw,False,4,4,0,0,-0,-0,
^cond.constraints.c2,.physics.beta_beam,False,4,4,0,0,-0,-0,
^cond.constraints.c2,.physics.p_plasma_ohmic_mw,False,5,5,0,0,-0.002090339591,-0,
^cond.constraints.c2,.physics.plasma_current,False,5,5,0,0,-0,-0,
^cond.constraints.c2,.impurity_radiation.f_p_plasma_core_rad_reduction,False,8,8,0,1,-0.03908315985,-0.03908315985,
^cond.constraints.c2,.impurity_radiation.pden_impurity_lz_nd_temp_array,False,8,8,0,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c2,.impurity_radiation.radius_plasma_core_norm,False,8,8,0,0.6,-0,-0,
^cond.constraints.c2,.physics.f_p_alpha_plasma_deposited,False,8,8,0,0.95,0.4630234209,0.4398722498,
^cond.constraints.c2,.physics.f_sync_reflect,False,8,8,0,0.6,0.007988411948,0.004793047169,
^cond.constraints.c2,.physics.kappa,False,8,8,0,1.792,-0.002361058768,-0.004231017312,
^cond.constraints.c2,.physics.p_beam_alpha_mw,False,8,8,0,0,0.001085295622,0,
^cond.constraints.c2,.stellarator.iotabar,False,8,8,0,1,0.4174100009,0.4174100009,
^cond.constraints.c2,.current_drive.f_beam_tritium,False,19,20,1,1e-06,-0,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[10],False,19,20,1,0,-95.08126667,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[11],False,19,20,1,0,-110.9931959,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[12],False,19,20,1,0,-300.2172402,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[13],False,19,20,1,1e-05,-1331.83049,-0.0133183049,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[2],False,19,20,1,0,-3.144592314,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[3],False,19,20,1,0,-4.884247654,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[4],False,19,20,1,0,-5.886388132,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[5],False,19,20,1,0,-6.989682052,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[6],False,19,20,1,0,-9.587859045,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[7],False,19,20,1,0,-17.10043297,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[8],False,19,20,1,0,-27.91158774,-0,
^cond.constraints.c2,.impurity_radiation.f_nd_impurity_electron_array[9],False,19,20,1,0,-88.31259181,-0,
^cond.constraints.c2,.impurity_radiation.impurity_arr_zav,False,19,20,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c2,.impurity_radiation.m_impurity_amu_array,False,19,20,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c2,.impurity_radiation.temp_impurity_keV_array,False,19,20,1,,,,"array-valued, integer or not a schedule input; no sensitivity"
^cond.constraints.c2,.physics.f_nd_alpha_thermal_electron,True,19,20,1,0.1,-1.723387291,-0.1723387291,
^cond.constraints.c2,.physics.f_nd_protium_electrons,False,19,20,1,0,-0,-0,
^cond.constraints.c2,.physics.f_plasma_fuel_deuterium,False,19,20,1,0.5,0.867428381,0.4337141905,
^cond.constraints.c2,.physics.f_plasma_fuel_helium3,False,19,20,1,0,-0.498331378,-0,
^cond.constraints.c2,.physics.f_plasma_fuel_tritium,False,19,20,1,0.5,0.8620759863,0.4310379932,
^cond.constraints.c2,^stated.physics.nd_plasma_pedestal_electron,False,20,21,1,0,2.321650975e-22,0,
^cond.constraints.c2,^stated.physics.nd_plasma_separatrix_electron,False,20,21,1,0,-0,-0,
^cond.constraints.c2,^stated.physics.radius_plasma_pedestal_density_norm,False,20,21,1,1,0.1449142947,0.1449142947,
^cond.constraints.c2,^stated.physics.radius_plasma_pedestal_temp_norm,False,20,21,1,1,-0,-0,
^cond.constraints.c2,^stated.physics.tbeta,False,20,21,1,2,-0.002565514784,-0.005131029568,
^cond.constraints.c2,^stated.physics.temp_plasma_pedestal_kev,False,20,21,1,0,-0,-0,
^cond.constraints.c2,^stated.physics.temp_plasma_separatrix_kev,False,20,21,1,0,-0,-0,
^cond.constraints.c2,.physics.alphan,False,22,23,1,0.35,0.2415265812,0.08453430342,
^cond.constraints.c2,.physics.nd_plasma_electrons_vol_avg,True,22,23,1,2e+20,1.671672491e-21,0.3343344982,
^cond.constraints.c2,.physics.alphat,False,24,25,1,1.2,0.15237261,0.182847132,
^cond.constraints.c2,.physics.b_plasma_toroidal_on_axis,True,24,25,1,5.5,0.1529590298,0.8412746642,
^cond.constraints.c2,.physics.rmajor,True,24,25,1,20,0.05564475616,1.112895123,
^cond.constraints.c2,.stellarator.f_st_coil_aspect,False,24,25,1,1,-0,-0,
^cond.constraints.c2,.physics.f_temp_plasma_ion_electron,False,26,27,2,0.95,0.5670353561,0.5386835883,
^cond.constraints.c2,.physics.temp_plasma_electron_vol_avg_kev,True,26,27,2,7,-0.003493541506,-0.02445479055,
