run,alpha,objective,pairing,table,with_c16,alpha16,te_recourse,converged,reason,f,f_det,calls,wall_s,B,R,T_e,t_q,f_Cu,f_alpha,fi_det_feasible,fi_det_failed,fi_det_levelised,fi_det_rated,fi_det_coe_nominal,fi_det_net_p5,fi_det_net_p50,fi_rob_feasible,fi_rob_failed,fi_rob_levelised,fi_rob_rated,fi_rob_coe_nominal,fi_rob_net_p5,fi_rob_net_p50,fr_det_feasible,fr_det_failed,fr_det_levelised,fr_det_rated,fr_det_coe_nominal,fr_det_net_p5,fr_det_net_p50,fr_rob_feasible,fr_rob_failed,fr_rob_levelised,fr_rob_rated,fr_rob_coe_nominal,fr_rob_net_p5,fr_rob_net_p50,sweep_feasible_shared,sweep_feasible_swept,sweep_coe_shared,sweep_coe_swept,sweep_both_shared,sweep_both_swept,sweep_both_n,sweep_te_p50
ouu2_alpha0.9_Amean,0.9,mean,two,build,False,,0,False,move limit shrunk below 0.001 without a feasible success,199.2741881,121.5990849,118,517.6326391,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1735839844,125.8249646,125.8249646,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0.1743164062,122.7986757,122.7986757,121.5990849,1000,1000,0,0,,,,,0,
ouu2_alpha0.9_B,0.9,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,127.9787623,123.5979447,59,68.56650376,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.9_B2,0.9,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,125.3043873,123.5979447,236,49.37078413,8.61699511,30,12.92469834,50,0.6730296494,0.1218764947,0.3818359375,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.9102172852,0,125.3043873,190.3037796,136.8024984,799.6424418,1402.841514,0.3821411133,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.9090576172,0,125.3028846,190.3040684,136.8024984,803.6554726,1405.313313,0.9102172852,0.9979248047,141.7906933,130.4872148,141.7906933,96.48573167,14913,14.2
ouu2_alpha0.9_B2_start,0.9,levelised,one,build,False,,0,True,SLSQP success strictly inside the move box,125.3043734,123.5979447,10,26.06291644,8.616738913,30,12.92463965,50,0.6730953547,0.1218682578,0.3818359375,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.9102172852,0,125.3043734,190.2977548,136.8033537,799.5955792,1402.788112,0.3821411133,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.9090576172,0,125.3028675,190.2980389,136.8033537,803.5748829,1405.255678,0.9102172852,0.9979248047,141.7923415,130.8467997,141.7923415,96.48583395,14913,14.2
ouu2_alpha0.9_B2r,0.9,rated,one,build,False,,0,True,SLSQP success strictly inside the move box,121.9562543,123.5979447,163,31.84544646,5.453811219,27.18100143,5.686615787,34.6288742,0.6874884737,0.03573601393,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,218.8571821,121.9562543,352.9280699,3.360802404,405.4660726,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,218.8524468,121.9576707,352.9280699,2.041301308,404.7781062,0,0,,,,,0,
ouu2_alpha0.9_B3a50,0.9,levelised,one,build,True,0.5,0,False,move limit shrunk below 0.001 without a feasible success,86.43452986,123.5979447,256,188.3241218,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.9_B3a75,0.9,levelised,one,build,True,0.75,0,False,move limit shrunk below 0.001 without a feasible success,86.43452986,123.5979447,137,33.84038629,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,,,,,0,
ouu2_alpha0.9_B_new,0.9,rated,one,new,True,,0,False,move limit shrunk below 0.001 without a feasible success,162.200995,123.5979447,62,76.32961912,4.70372487,26.69437016,5.673208204,35.31992997,0.7380005142,0.03359040807,0,0,116.8235521,131.1767514,123.5979447,119.5926765,838.1773408,0,0,116.8235521,131.1767514,123.5979447,119.5926765,838.1773408,0,0,116.8515514,131.1756635,123.5979447,116.9267223,837.5653243,0,0,116.8515514,131.1756635,123.5979447,116.9267223,837.5653243,0,6.103515625e-05,,113.7201148,,,0,5.4
ouu2_alpha0.9_B_start,0.9,rated,one,build,True,,0,False,move limit shrunk below 0.001 without a feasible success,197.1199266,123.5979447,436,46.82490525,8.808273627,29.99999958,12.95650258,46.24465764,0.5673169968,0.1281550606,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0.801574707,0,126.9237007,197.1199266,137.9784251,840.2774939,1442.798384,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0.8006591797,0,126.922236,197.1200512,137.9784251,843.8011779,1445.845529,0.801574707,0.9497680664,131.5833618,96.13987673,131.4832599,91.50262262,13107,15
ouu2_alpha0.9_Bfree,0.9,nominal,one,build,False,,0,True,SLSQP success strictly inside the move box,176.8665439,123.5979447,1327,1684.968835,7.0961547,29.12700218,10.30646603,50,0.7965169175,0.1281372214,0,0,86.43452985,127.0942585,123.5979447,236.8158694,1128.7472,0,0,148.5901304,156.0065303,176.8665439,352.3349337,900.0666843,0,0,86.4355839,127.0949784,123.5979447,234.7798733,1128.814502,0,0,148.5870468,156.0069161,176.8665439,355.5000831,898.1691204,0.9541625977,0.9994506836,206.2779385,84.80939661,206.2779385,84.53682657,15633,12.6
ouu2_alpha0.9_D,0.9,levelised,one,build,False,,5,False,iteration limit reached,100.9812025,123.5979447,1453,1175.992194,6.124552088,27.86667744,,50,0.7213784897,0.1078717362,0.2922363281,0,78.30600128,129.302073,119.9920147,256.360998,1245.049524,0.9753417969,0,100.9812025,143.781878,103.2864403,769.6784724,1356.14085,0.2938232422,0,78.31329421,129.3060498,119.9920147,251.6164683,1234.265739,0.9755859375,0,100.9383891,143.7856173,103.2864403,760.4622056,1355.093686,,,,,,,,
ouu2_alpha0.9_D16,0.9,levelised,one,build,True,0.5,5,False,iteration limit reached,72.3682797,123.5979447,2754,900.6131673,4.70372487,26.69437016,,35.31992997,0.7380005142,0.03359040807,0.005615234375,0,72.36827968,132.1262808,119.9920147,743.9113467,1374.284935,0.005615234375,0,72.36827968,132.1262808,119.9920147,743.9113467,1374.284935,0.006958007812,0,72.43541825,132.0990203,119.9920147,740.7004827,1365.546834,0.006958007812,0,72.43541825,132.0990203,119.9920147,740.7004827,1365.546834,,,,,,,,
ouu2_alpha0.9_D9,0.9,levelised,one,build,False,,9,False,iteration limit reached,135.0083077,123.5979447,905,470.5187598,5.58205424,27.4977393,,44.14991246,0.7511655325,0.04198801006,0.3460693359,0,84.55062732,127.7411183,119.9920147,293.5971978,1148.068406,0.9704589844,0,135.0083077,130.7380403,134.325019,126.2964961,935.7222644,0.3450927734,0,84.50393249,127.7554834,119.9920147,299.4697721,1143.861391,0.9708251953,0,135.2203842,130.7150638,134.325019,130.3664533,927.8104088,,,,,,,,
ouu2_alpha0.9_D9_16,0.9,levelised,one,build,True,0.5,9,False,iteration limit reached,78.04304629,123.5979447,958,741.0951028,4.70372487,26.69437016,,35.31992997,0.7380005142,0.03359040807,0.01281738281,0,78.0430463,130.3309091,119.9920147,836.6490186,1231.668604,0.01281738281,0,78.0430463,130.3309091,119.9920147,836.6490186,1231.668604,0.01416015625,0,78.03124148,130.3355926,119.9920147,836.3790601,1228.764567,0.01416015625,0,78.03124148,130.3355926,119.9920147,836.3790601,1228.764567,,,,,,,,
