output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.costs.coe,.physics.f_sync_reflect,f_sync_reflect,-1.761822737e-05,-3.07549389e-05,-1.439137745e-06,0.01133622141,0.003777184018,0.01834666978
.costs.coe,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01674193257,0.006984481885,0.02936909306,0.1222478903,0.09646096493,0.1455741523
.costs.coe,.stellarator.bmn,bmn,-4.009430344e-06,-8.675972072e-06,1.55957658e-07,1.946209698e-08,1.598540121e-08,2.227994584e-08
.costs.coe,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.coe,.stellarator.f_rad,f_rad,-7.674294945e-07,-2.252457067e-06,5.774665911e-07,7.907629914e-09,6.458924728e-09,9.785274284e-09
.costs.coe,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.002470759843,-0.007608438147,1.747901667e-06,0.04205396553,0.02697370812,0.05607413617
.costs.coe,.fwbs.declfw,declfw,1.603592907e-06,-4.422003463e-06,6.83242915e-06,0.003701239019,1.981131211e-08,0.008267384495
.costs.coe,.fwbs.declblkt,declblkt,-0.004827471229,-0.01272372255,1.889724215e-05,0.04678600072,0.03194411051,0.06246401936
.costs.coe,.fwbs.fhole,fhole,0.01747500756,0.005202731656,0.03578461296,0.2127337716,0.1798554342,0.2416703598
.costs.coe,.fwbs.dr_fw_wall,dr_fw_wall,-1.186275766e-06,-3.101395956e-06,3.136535912e-07,0.002473349229,4.127914061e-09,0.006414168746
.costs.coe,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.007413877561,3.347247822e-05,0.01775835604,0.0337976441,0.02305534575,0.04638602391
.costs.coe,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-1.03404692e-07,-3.128895477e-06,2.831999549e-06,1.086755325e-08,9.672239823e-09,1.218775435e-08
.costs.coe,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-4.412206866e-05,-0.0001061951646,2.069326119e-05,0.006106093933,0.001170226921,0.01077641241
.costs.coe,.heat_transport.eta_turbine,eta_turbine,0.005017179906,2.393198413e-06,0.01315154112,0.1296318224,0.1062475154,0.1530807965
.costs.coe,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.coe,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,1.754217643e-06,-8.48803707e-07,5.834803141e-06,0.002524439075,7.309330919e-10,0.006156034632
.costs.coe,.divertor.tdiv,tdiv,5.30217114e-07,-3.190630659e-06,3.656465002e-06,2.854506591e-08,2.492396737e-08,3.255839881e-08
.costs.coe,.costs.f_t_plant_available,f_t_plant_available,1.594733686e-21,-2.66764139e-21,8.095345374e-21,9.637284846e-39,5.033083909e-39,1.588217289e-38
.costs.coe,.costs.life_plant,life_plant,5.351555905e-05,-3.507015426e-05,0.000153995702,1.032787469e-05,8.841298891e-06,1.165221159e-05
.costs.coe,.costs.discount_rate,discount_rate,-5.671746399e-05,-0.0001761959367,4.945654704e-05,1.60707083e-05,1.397641055e-05,1.84810473e-05
.costs.coe,.costs.ucsc,ucsc,-0.0001950200631,-0.0005617751704,0.0001534763247,0.0001830758217,0.0001611346951,0.0002021556912
.costs.coe,dummy,dummy,0,0,0,0,0,0
.costs.concost,.physics.hfact,hfact,0.8331510597,0.6803560661,1.028141151,0.8876303226,0.8189370081,0.95056285
.costs.concost,.physics.alphan,alphan,0.0002114508159,-0.003246909443,0.003683955018,0.0005575787764,0.0004839656527,0.0006447567826
.costs.concost,.physics.alphat,alphat,0.01847325774,-0.01559840122,0.04522218985,0.04181369912,0.03513305388,0.04781852827
.costs.concost,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.006288080253,-0.01130339584,0.0230889616,0.01250033025,0.01086331817,0.01382305816
.costs.concost,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.007983700722,-0.02528169601,0.03531443431,0.04559475026,0.03790541468,0.05481320789
.costs.concost,.physics.f_sync_reflect,f_sync_reflect,-1.798391371e-06,-0.0003475882499,0.0003719775964,6.290517438e-06,5.685370876e-06,6.86546775e-06
.costs.concost,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01554402662,-0.01453238844,0.04661286815,0.0456190559,0.03860294027,0.05332508623
.costs.concost,.stellarator.bmn,bmn,2.131543269e-05,-4.034658503e-05,7.664779147e-05,2.031566661e-07,1.825040244e-07,2.210228133e-07
.costs.concost,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.concost,.stellarator.f_rad,f_rad,5.617095908e-06,-0.000157039473,0.0001448258182,1.677984074e-06,1.471765025e-06,1.850111003e-06
.costs.concost,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.0004311590543,-0.002363890568,0.00306173919,0.0003469784297,0.0003080786637,0.0003841113752
.costs.concost,.fwbs.declfw,declfw,4.955789561e-05,-0.0005267099628,0.000679097818,1.713392734e-05,1.513969679e-05,1.908305984e-05
.costs.concost,.fwbs.declblkt,declblkt,0.001017750624,-0.004063656909,0.005350075058,0.001388112942,0.001242786683,0.001543467753
.costs.concost,.fwbs.fhole,fhole,0.01685399102,-0.008646543613,0.03814814928,0.02698404174,0.02417124517,0.02949687164
.costs.concost,.fwbs.dr_fw_wall,dr_fw_wall,-1.795127372e-05,-0.0002535394836,0.0002171862603,3.440878241e-06,2.968929227e-06,3.849660792e-06
.costs.concost,.tfcoil.temp_tf_cryo,temp_tf_cryo,-7.93328045e-05,-0.002901182113,0.002935173577,0.0005065575122,0.0004516048304,0.0005498127041
.costs.concost,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,7.668348942e-07,-4.686271455e-05,5.803417807e-05,1.542596186e-07,1.402926211e-07,1.670182264e-07
.costs.concost,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-0.000131796117,-0.001531420215,0.000852027043,6.307698821e-05,5.709169257e-05,6.892679191e-05
.costs.concost,.heat_transport.eta_turbine,eta_turbine,-0.000160659211,-0.002029376263,0.001535360868,0.0001950586925,0.0001719079502,0.0002112629052
.costs.concost,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.concost,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,2.750419416e-05,-0.0001199241906,0.0001880816932,1.388750383e-06,1.167725281e-06,1.602921854e-06
.costs.concost,.divertor.tdiv,tdiv,5.000657331e-06,-6.301358732e-05,8.285696077e-05,2.660722312e-07,2.423664022e-07,2.890773893e-07
.costs.concost,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.costs.concost,.costs.life_plant,life_plant,0,0,0,0,0,0
.costs.concost,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.costs.concost,.costs.ucsc,ucsc,0.002419654269,-0.004884467385,0.009341360615,0.002467959681,0.002233141214,0.002670213158
.costs.concost,dummy,dummy,0,0,0,0,0,0
.physics.p_fusion_total_mw,.physics.hfact,hfact,0.8391875257,0.7452985854,0.9515727977,0.9029247136,0.8078781524,1.001765882
.physics.p_fusion_total_mw,.physics.alphan,alphan,0.0002222094455,-0.0007298943229,0.0009369738054,0.0006383156719,0.0005235932975,0.0007666510625
.physics.p_fusion_total_mw,.physics.alphat,alphat,0.01755235536,0.008062122661,0.02604318098,0.05113703825,0.04000881274,0.06082079286
.physics.p_fusion_total_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005328818386,0.0009100160958,0.009556749558,0.01517910812,0.01241040852,0.01780969905
.physics.p_fusion_total_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.008947189528,-0.0002702474547,0.01673624951,0.0551686101,0.04277384531,0.07030331125
.physics.p_fusion_total_mw,.physics.f_sync_reflect,f_sync_reflect,6.463008777e-07,-7.380442562e-05,7.053524788e-05,4.296383547e-06,3.71655255e-06,4.789965941e-06
.physics.p_fusion_total_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01657195802,0.006486807262,0.02598026971,0.05456436313,0.04433975519,0.06640958048
.physics.p_fusion_total_mw,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.p_fusion_total_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.p_fusion_total_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.p_fusion_total_mw,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.p_fusion_total_mw,dummy,dummy,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.physics.hfact,hfact,0.7970338378,0.7252829384,0.8895824199,0.8308978281,0.8009852043,0.861478327
.physics.nd_plasma_electrons_vol_avg,.physics.alphan,alphan,0.00339625096,-0.001687564466,0.007486934336,0.004449320377,0.004168308456,0.004727578949
.physics.nd_plasma_electrons_vol_avg,.physics.alphat,alphat,0.05218649898,0.0329328653,0.06823495987,0.07108243783,0.06695326631,0.07591932835
.physics.nd_plasma_electrons_vol_avg,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.007301030946,-0.000126787331,0.01350672341,0.009945189803,0.00930930581,0.01053980869
.physics.nd_plasma_electrons_vol_avg,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.06433367729,0.04558542391,0.08361260349,0.09680725722,0.09042007611,0.1046174373
.physics.nd_plasma_electrons_vol_avg,.physics.f_sync_reflect,f_sync_reflect,1.307203351e-05,-0.0001875802172,0.0002586771023,1.150526486e-05,1.083664032e-05,1.228967927e-05
.physics.nd_plasma_electrons_vol_avg,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02009375603,0.007992567124,0.03196443811,0.03307770581,0.02937333385,0.03721676265
.physics.nd_plasma_electrons_vol_avg,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c16,.physics.hfact,hfact,0.7891270641,0.6987310467,0.8960473222,0.8980509279,0.8306007772,0.9594844309
^cond.constraints.c16,.physics.alphan,alphan,0.0002475492732,-0.0003592794305,0.0008057560086,0.0007181956248,0.0005854534975,0.0009123805584
^cond.constraints.c16,.physics.alphat,alphat,0.0177399121,0.01001173518,0.02414296315,0.05805872746,0.04464695179,0.0712980102
^cond.constraints.c16,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.00550637248,0.002087334818,0.008696847311,0.01603754563,0.01282737945,0.01866958515
^cond.constraints.c16,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.008239061261,0.0008559648737,0.01454090958,0.05799522401,0.04525324092,0.07608942433
^cond.constraints.c16,.physics.f_sync_reflect,f_sync_reflect,4.955391261e-07,-6.425848738e-05,6.336420979e-05,4.231382689e-06,3.776057394e-06,4.677292359e-06
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01598763589,0.008107956108,0.02336037992,0.06022488961,0.04603645314,0.07678443077
^cond.constraints.c16,.stellarator.bmn,bmn,9.462022898e-06,-2.480270493e-06,2.270183719e-05,2.057403587e-07,1.748932886e-07,2.371078159e-07
^cond.constraints.c16,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c16,.stellarator.f_rad,f_rad,1.974027108e-06,-1.947244835e-05,3.450804129e-05,1.069798267e-06,8.735983624e-07,1.299089989e-06
^cond.constraints.c16,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.001559178821,0.0003752172169,0.002878053301,0.002370794185,0.002104633954,0.002636299566
^cond.constraints.c16,.fwbs.declfw,declfw,4.517205546e-05,-8.841977295e-05,0.0001969535819,2.357138916e-05,2.037286184e-05,2.670529742e-05
^cond.constraints.c16,.fwbs.declblkt,declblkt,0.0007595125247,-0.0001251282415,0.001582176187,0.001524433311,0.001291475978,0.001734814854
^cond.constraints.c16,.fwbs.fhole,fhole,0.01250645219,0.006978020041,0.01845932616,0.0317549362,0.02771328118,0.03627363869
^cond.constraints.c16,.fwbs.dr_fw_wall,dr_fw_wall,-9.999475546e-06,-6.743962688e-05,5.820407829e-05,6.191702346e-06,5.38602027e-06,7.035148166e-06
^cond.constraints.c16,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0004436581953,1.42160178e-05,0.0008846360644,0.0003030203995,0.0002501772548,0.0003589804111
^cond.constraints.c16,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-4.392527982e-08,-3.659676014e-07,2.921354379e-07,1.560465235e-10,1.395664746e-10,1.730674973e-10
^cond.constraints.c16,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,-2.338335277e-05,-5.828920063e-05,1.012576222e-05,1.002595828e-06,8.898449522e-07,1.114650854e-06
^cond.constraints.c16,.heat_transport.eta_turbine,eta_turbine,0.006701300077,0.003115114792,0.01018757056,0.01487744669,0.01285697153,0.01645145099
^cond.constraints.c16,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c16,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,-4.617216058e-05,-0.0001740028472,7.264735322e-05,1.852545075e-05,1.572607772e-05,2.161579745e-05
^cond.constraints.c16,.divertor.tdiv,tdiv,-1.028940102e-06,-1.628319008e-05,1.37639971e-05,3.301033666e-07,2.526541827e-07,4.314216843e-07
^cond.constraints.c16,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c16,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c16,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c16,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c16,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c24,.physics.hfact,hfact,0.8358353909,0.7927530397,0.8943684824,0.8628437164,0.8336527805,0.8916223076
^cond.constraints.c24,.physics.alphan,alphan,0.0006765429028,-0.0004810962263,0.001648753391,0.001158129468,0.00107770276,0.001241554382
^cond.constraints.c24,.physics.alphat,alphat,0.04537738805,0.03614977765,0.05204822234,0.06205895307,0.05847661632,0.06609644068
^cond.constraints.c24,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.007484198656,0.004183074867,0.01051954863,0.01024470223,0.009622975925,0.01083328968
^cond.constraints.c24,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.04471220642,0.03686746916,0.05252807988,0.06902364336,0.06419403342,0.0757609828
^cond.constraints.c24,.physics.f_sync_reflect,f_sync_reflect,1.408491324e-05,-9.318504885e-05,0.0001314618096,1.209367475e-05,1.14011197e-05,1.286683506e-05
^cond.constraints.c24,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02170314145,0.01458280777,0.02928808795,0.03337241201,0.02968018071,0.03738770378
^cond.constraints.c24,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c24,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c24,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c24,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c24,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c24,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c24,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c24,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c24,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c8,.physics.hfact,hfact,0.8396786907,0.7636974815,0.9343943664,0.902929471,0.8078862222,1.001768087
^cond.constraints.c8,.physics.alphan,alphan,0.000159171704,-0.0004166180355,0.0008053762206,0.0006382659268,0.0005235548225,0.0007665880234
^cond.constraints.c8,.physics.alphat,alphat,0.01795158194,0.01144239365,0.02355991892,0.05113328995,0.04000608767,0.06081669153
^cond.constraints.c8,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005276176824,0.002297700911,0.008389683833,0.01517912664,0.01241044599,0.01780973133
^cond.constraints.c8,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01070406869,0.004429344478,0.01609197196,0.05516434933,0.04277042556,0.07029791374
^cond.constraints.c8,.physics.f_sync_reflect,f_sync_reflect,1.691185204e-06,-5.477696793e-05,6.48191481e-05,4.296429023e-06,3.716606981e-06,4.790008032e-06
^cond.constraints.c8,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.0177287079,0.008995627097,0.02681223067,0.05456401656,0.0443396888,0.06640891285
^cond.constraints.c8,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c8,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
