# ulp.py, 2026-09-22, TUE031189 (x86_64), PROCESS 6ed54472, cottax 6488a1c
configuration,optimiser,arm,k,status,iterations,objf,max_eq,min_ie,solve_s
stellarator_helias,vmcon-fd,IDF,16,stopped,11,1.2194848255468558,0.000420981119925945,-2.658280753464748e-05,1.0734448390003308
stellarator_helias,vmcon-fd,IDF,-16,stopped,11,1.2194848255475006,0.00042098111987542985,-2.6582807499342387e-05,1.630265535000035
stellarator_helias,vmcon-fd,SAND,0,converged,23,1.2184472189041262,1.343595878661732e-06,-1.4010860915902867e-08,1.519359164999969
stellarator_helias,vmcon-fd,SAND,1,converged,23,1.2184472189041358,1.3435946578174092e-06,-1.4010864024527336e-08,1.5329845100000057
stellarator_helias,vmcon-fd,SAND,-1,converged,23,1.218447218904126,1.3435953812807116e-06,-1.4010863358393522e-08,1.5000093169996944
stellarator_helias,vmcon-fd,SAND,2,converged,23,1.2184472189041313,1.3435937987047376e-06,-1.4010861137947472e-08,1.506131295999694
stellarator_helias,vmcon-fd,SAND,-2,converged,23,1.2184472189041224,1.3435961499604704e-06,-1.4010863136348917e-08,1.4846477890000642
stellarator_helias,vmcon-fd,SAND,4,converged,23,1.218447218904135,1.3435948838996912e-06,-1.4010860693858262e-08,1.4923642459998518
stellarator_helias,vmcon-fd,SAND,-4,converged,23,1.2184472189041287,1.343595200414886e-06,-1.4010862026125892e-08,2.126959394000096
stellarator_helias,vmcon-fd,SAND,16,converged,23,1.2184472189041329,1.343595336064255e-06,-1.4010860249769053e-08,1.5102589419998367
stellarator_helias,vmcon-fd,SAND,-16,converged,23,1.218447218904125,1.3435959238781884e-06,-1.4010861804081287e-08,1.4958060889998706
stellarator_helias,slsqp,MDF,0,converged,27,1.2184414302364706,6.139717623199203e-10,-1.8093695430820844e-09,1.436673287999838
stellarator_helias,slsqp,MDF,1,converged,27,1.2184414302364714,6.139713182307105e-10,-1.8093685438813623e-09,0.8026870110002164
stellarator_helias,slsqp,MDF,-1,converged,27,1.218441430236471,6.139708741415006e-10,-1.8093695430820844e-09,0.7941943319997335
stellarator_helias,slsqp,MDF,2,converged,27,1.2184414302364703,6.139717623199203e-10,-1.8093693210374795e-09,0.8062861380003596
stellarator_helias,slsqp,MDF,-2,converged,27,1.2184414302364712,6.139702080076859e-10,-1.8093684328590598e-09,0.7973568889997296
stellarator_helias,slsqp,MDF,4,converged,27,1.2184414302364688,6.139724284537351e-10,-1.8093693210374795e-09,0.7881120869997176
stellarator_helias,slsqp,MDF,-4,converged,27,1.2184414302364723,6.139699859630809e-10,-1.8093689879705721e-09,0.7890020039999399
stellarator_helias,slsqp,MDF,16,converged,27,1.2184414302364717,6.139704300522908e-10,-1.8093689879705721e-09,0.8341511550001997
stellarator_helias,slsqp,MDF,-16,converged,27,1.218441430236473,6.13969763918476e-10,-1.8093684328590598e-09,1.4901441560000421
stellarator_helias,slsqp,IDF,0,converged,17,1.2184414294379846,1.2236365254381099e-09,-2.1871294775266392e-09,0.6604172859997561
stellarator_helias,slsqp,IDF,1,converged,17,1.2184414294379833,1.2236376356611345e-09,-2.1871300326381515e-09,0.668052933999661
stellarator_helias,slsqp,IDF,-1,converged,17,1.2184414294380015,1.2236374136165296e-09,-2.1871165989395536e-09,0.6542827339999349
stellarator_helias,slsqp,IDF,2,converged,17,1.2184414294379773,1.223635859304295e-09,-2.1871360278424845e-09,0.6562807189998239
stellarator_helias,slsqp,IDF,-2,converged,17,1.2184414294380028,1.223636303393505e-09,-2.187116932006461e-09,0.655713069000285
stellarator_helias,slsqp,IDF,4,converged,17,1.2184414294379982,1.2236371915719246e-09,-2.18712004063093e-09,0.6472491419999642
stellarator_helias,slsqp,IDF,-4,converged,17,1.218441429437992,1.223636303393505e-09,-2.1871240374338186e-09,1.4234759109999686
stellarator_helias,slsqp,IDF,16,converged,17,1.2184414294379853,1.2236356372596902e-09,-2.187129921615849e-09,0.6561946739998348
stellarator_helias,slsqp,IDF,-16,converged,17,1.2184414294379897,1.2236365254381099e-09,-2.187126257879868e-09,0.6561801510001715
stellarator_helias,slsqp,SAND,0,converged,26,1.218441433054086,2.8893315639256064e-11,-2.0650148258027912e-13,0.5688304800000878
stellarator_helias,slsqp,SAND,1,converged,26,1.218441433054086,2.9661995398046916e-11,-2.0672352718520415e-13,0.5623758709998583
stellarator_helias,slsqp,SAND,-1,converged,26,1.21844143305409,2.9119397921253375e-11,-1.965094753586527e-13,0.5524876879999283
stellarator_helias,slsqp,SAND,2,converged,26,1.2184414330540898,2.853158398806037e-11,-1.978417429882029e-13,0.5482859759999883
stellarator_helias,slsqp,SAND,-2,converged,26,1.2184414330540903,2.984286122364476e-11,-1.9628743075372768e-13,0.5485367920000499
stellarator_helias,slsqp,SAND,4,converged,26,1.2184414330540903,2.9119397921253375e-11,-1.9384494009955233e-13,0.5539642339999773
stellarator_helias,slsqp,SAND,-4,converged,26,1.218441433054088,2.957156248524799e-11,-2.0405899192610377e-13,1.3728014980001717
stellarator_helias,slsqp,SAND,16,converged,26,1.2184414330540896,2.97976447672453e-11,-1.9761969838327786e-13,0.5514393580001524
stellarator_helias,slsqp,SAND,-16,converged,26,1.2184414330540907,2.952634602884853e-11,-1.9606538614880265e-13,0.5544942859996809
stellarator_helias,slsqp-fd,MDF,0,cap(500),501,1.2185002157057223,1.6809271108364499e-07,-2.956219816718786e-07,14.074479996000264
stellarator_helias,slsqp-fd,MDF,1,cap(500),501,1.2185002157077935,1.6809397651584845e-07,-2.956237598050748e-07,13.839662043999851
stellarator_helias,slsqp-fd,MDF,-1,cap(500),501,1.2185002157075655,1.6809413905249926e-07,-2.9562395997828617e-07,13.83706274799988
stellarator_helias,slsqp-fd,MDF,2,cap(500),501,1.2185002157134088,1.680932530945256e-07,-2.956227573847059e-07,13.613981494000654
stellarator_helias,slsqp-fd,MDF,-2,cap(500),501,1.218500215709986,1.680935453052257e-07,-2.956231535122811e-07,13.501455182999962
stellarator_helias,slsqp-fd,MDF,4,cap(500),501,1.2185002157157265,1.6809287028962672e-07,-2.9562221504075836e-07,13.607674394999776
stellarator_helias,slsqp-fd,MDF,-4,cap(500),501,1.2185002157007057,1.6809387104466111e-07,-2.95623561297198e-07,13.65224258300077
stellarator_helias,slsqp-fd,MDF,16,cap(500),501,1.2185002157074611,1.6809372227477581e-07,-2.9562339165511986e-07,14.307170539999788
stellarator_helias,slsqp-fd,MDF,-16,cap(500),501,1.2185002157059115,1.6809325353861482e-07,-2.956227407313605e-07,13.396963481000057
stellarator_helias,slsqp-fd,IDF,0,converged,252,1.218283428235093,3.234612577784901e-11,-1.0491607582707729e-13,8.576282103999802
stellarator_helias,slsqp-fd,IDF,1,cap(500),501,1.218283407600742,6.672253416439844e-09,-1.4317926955165206e-08,16.579964456000198
stellarator_helias,slsqp-fd,IDF,-1,converged,234,1.2182834210828701,1.0465850408536426e-11,-1.0536016503692736e-12,7.990796002000025
stellarator_helias,slsqp-fd,IDF,2,converged,253,1.2182834302647814,3.788946933980242e-11,-1.3877787807814457e-14,8.547023273999912
stellarator_helias,slsqp-fd,IDF,-2,converged,238,1.2182834215851979,1.2261969217775004e-11,-8.707479182135103e-13,7.9965741559999515
stellarator_helias,slsqp-fd,IDF,4,cap(500),501,1.2182834077424243,6.67473876170277e-09,-1.4322791508369903e-08,16.450700611000684
stellarator_helias,slsqp-fd,IDF,-4,converged,254,1.2182834300308734,3.6311620377205145e-11,-1.0913492332065289e-13,8.530771241000366
stellarator_helias,slsqp-fd,IDF,16,converged,246,1.2182834196939374,7.840839089112706e-12,-9.32032229172819e-13,8.290109571999892
stellarator_helias,slsqp-fd,IDF,-16,converged,250,1.2182834272701657,2.8854918454612744e-11,-1.9473311851925246e-13,8.403003227000227
stellarator_helias,slsqp-fd,SAND,0,cap(500),501,1.2182736086350523,4.1679141363812387e-07,-2.4969567080646016e-08,16.28801645099975
stellarator_helias,slsqp-fd,SAND,1,cap(500),501,1.2182736088786286,4.189274390384344e-07,-2.5200391773338993e-08,15.92992852000043
stellarator_helias,slsqp-fd,SAND,-1,cap(500),501,1.218273608685121,4.2357957937154946e-07,-2.5133438219526738e-08,15.940284610999697
stellarator_helias,slsqp-fd,SAND,2,cap(500),501,1.2182736078720673,4.2114602968813044e-07,-2.43838051972034e-08,15.955459298000278
stellarator_helias,slsqp-fd,SAND,-2,cap(500),501,1.2182736076363865,4.270750375335099e-07,-2.4289275257771692e-08,15.902533426000446
stellarator_helias,slsqp-fd,SAND,4,cap(500),501,1.21827360860749,4.167615255604438e-07,-2.5002145909169826e-08,15.927326799999719
stellarator_helias,slsqp-fd,SAND,-4,cap(500),501,1.218273607918298,4.285227780345078e-07,-2.4531725761889334e-08,15.795699252000304
stellarator_helias,slsqp-fd,SAND,16,cap(500),501,1.2182736088656962,4.2169066190546194e-07,-2.525590825364077e-08,15.875411271999837
stellarator_helias,slsqp-fd,SAND,-16,cap(500),501,1.218273608947866,4.175392033940582e-07,-2.528897269371555e-08,16.029031851999207
stellarator_helias,PROCESS,PROCESS,0,converged,82,1.2149245752867868,4.9388937384264864e-11,-2.072286786614086e-11,172.66730924200056
stellarator_helias,PROCESS,PROCESS,1,converged,82,1.2149245734628993,4.930456043439335e-11,-2.0667134670304677e-11,185.27527322400056
stellarator_helias,PROCESS,PROCESS,-1,converged,82,1.2149245744193526,4.934430641867493e-11,-2.0696111491247393e-11,169.7873885930003
stellarator_helias,PROCESS,PROCESS,2,converged,82,1.2149245737133514,4.931588470924453e-11,-2.067523929838444e-11,168.00002025499998
stellarator_helias,PROCESS,PROCESS,-2,converged,82,1.21492457512126,4.937716902020384e-11,-2.071798288483251e-11,169.3816315819995
stellarator_helias,PROCESS,PROCESS,4,converged,82,1.2149245746276642,4.9355408648921184e-11,-2.070266180709268e-11,173.69352669
stellarator_helias,PROCESS,PROCESS,-4,converged,82,1.2149245740341046,4.933053965316958e-11,-2.068456517179129e-11,175.18511403699995
stellarator_helias,PROCESS,PROCESS,16,converged,82,1.214924574234197,4.933964348197151e-11,-2.0690449353821805e-11,179.9076670709992
stellarator_helias,PROCESS,PROCESS,-16,converged,82,1.2149245759416383,4.941669295988049e-11,-2.0742629835979187e-11,172.44132801700016
