shape,configuration,backend,precision,dtype,tag,device,jax,N,vmap,status,first_call,warm_wall,compile_s,f64_over_f32,gflops,us_per_point,cut,entries,peak_rss_mb,n_outputs,nonfinite,rel_norm_vs_cpu_f64,rel_elem_vs_cpu_f64,nonfinite_a_vs_cpu_f64,nonfinite_b_vs_cpu_f64,peak_device_mb,device_mb,note
hardware,svd_32x4_x1024,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,0.050600721,0.005667201,0.04493352,1.079798828,,5.534375976,,,,,,,,,,,,
hardware,svd_32x4_x1024,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,0.047347945,0.006119436999,0.041228508,1.079798828,,5.976012694,,,,,,,,,,,,
hardware,svd_32x4_x1024,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,0.086441624,0.001358129,0.085083495,4.292102591,,1.326297852,,,,,,,,,,,,
hardware,svd_32x4_x1024,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,0.084007016,0.005829229001,0.078177787,4.292102591,,5.692606447,,,,,,,,,,,,
hardware,svd_74x4_x1024,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,0.071676443,0.006695892,0.064980551,1.092748509,,6.538957031,,,,,,,,,,,,
hardware,svd_74x4_x1024,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,0.057482187,0.007316925999,0.050165261,1.092748509,,7.145435546,,,,,,,,,,,,
hardware,svd_74x4_x1024,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,0.844308322,0.731398522,0.1129098,1.889517372,,714.2563691,,,,,,,,,,,,
hardware,svd_74x4_x1024,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,1.809737352,1.381990213,0.427747139,1.889517372,,1349.599817,,,,,,,,,,,,
mda,large_tokamak_nof,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,16.59980771,0.376674541,16.22313317,,,367.8462314,hand,400,4292.210938,17272,951296,0.2344217389,1,951296,0,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,False,ok,8.673958116,0.010682331,8.663275785,,,10682.331,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,True,ok,13.20028716,0.011922246,13.18836492,,,11922.246,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,4,True,ok,14.89354317,0.013759395,14.87978377,,,3439.84875,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,16,True,ok,15.86789436,0.027041633,15.84085272,,,1690.102063,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,64,True,ok,16.49979433,0.058154476,16.44163986,,,908.6636875,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,256,True,ok,15.93128686,0.131513004,15.79977386,,,513.7226719,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,16.8855191,0.399897143,16.48562195,,,390.5245537,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,4096,True,ok,17.8894656,1.825169029,16.06429657,,,445.5979075,,400,4765.6875,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,1,False,ok,8.550100343,0.010663857,8.539436486,,,10663.857,hand,400,1261.714844,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,1,True,ok,13.03656138,0.013044636,13.02351675,,,13044.636,hand,400,1273.882812,17272,0,,,,,,,
mda,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,64,True,ok,15.56847852,0.053811779,15.51466674,,,840.8090468,hand,400,1369.355469,17272,0,,,,,,,
mda,large_tokamak_nof,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,25.50446856,1.348376654,24.1560919,,,1316.774076,hand,400,2823.199219,17272,929792,1.886417668e-06,0.001933150268,929792,0,353.0441895,76.93701172,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,15.39227844,0.090412975,15.30186547,,,90412.975,,400,3305.019531,17272,0,,,,,1666.590576,0.5639648438,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,19.94986047,0.088697055,19.86116341,,,88697.055,,400,3305.019531,17272,0,,,,,1666.590576,0.5639648438,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,22.75710138,0.108801057,22.64830032,,,27200.26425,,400,3305.019531,17272,0,,,,,1666.590576,0.9311523438,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,23.43198965,0.137964433,23.29402521,,,8622.777063,,400,3305.019531,17272,0,,,,,1666.590576,2.409179688,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,23.19492748,0.209802383,22.9851251,,,3278.162234,,400,3305.019531,17272,0,8.287943252e-16,1.022111566e-13,0,0,1666.590576,8.598632812,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,256,True,ok,22.8256307,0.57754692,22.24808378,,,2256.042656,,400,3305.019531,17272,0,,,,,1666.590576,34.53417969,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,24.94216325,1.993396074,22.94876718,,,1946.675854,,400,3305.019531,17272,0,1.033336387e-15,6.047226178e-13,0,0,1666.590576,152.2250977,
mda,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4096,True,ok,30.95581772,7.827305536,23.12851218,,,1910.963266,,400,3906.375,17272,0,,,,,1666.590576,553.7900391,
mda,stellarator_helias,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,5.259443115,0.088674393,5.170768722,,,86.59608692,hand,305,1860.277344,15164,971776,1,1,971776,1024,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,1,False,ok,4.038887329,0.004481626998,4.034405702,,,4481.626998,hand,305,697.8359375,15164,1,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,1,True,ok,5.478036552,0.006117950001,5.471918602,,,6117.950001,hand,305,832.6679688,15164,1,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,4,True,ok,5.649285688,0.145194345,5.504091343,,,36298.58625,hand,305,908.2929688,15164,4,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,16,True,ok,6.3169375,0.008343162997,6.308594337,,,521.4476873,hand,305,989.1640625,15164,16,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,64,True,ok,6.39247419,0.012238551,6.380235639,,,191.2273594,hand,305,1078.539062,15164,64,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,256,True,ok,6.124496171,0.019500599,6.104995572,,,76.17421484,hand,305,1207.550781,15164,256,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,1024,True,ok,5.997382663,0.048009243,5.94937342,,,46.88402637,hand,305,1529.367188,15164,1024,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,4096,True,ok,6.211089264,0.246638249,5.964451015,,,60.21441626,hand,305,2353.144531,15164,4096,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,16384,True,ok,6.635356108,1.227877034,5.407479074,,,74.94366663,hand,305,5303.949219,15164,16384,,,,,,,
mda,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,65536,True,ok,10.84665276,4.519704635,6.326948125,,,68.96521965,hand,305,16834.57812,15164,65536,,,,,,,
mda,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,1,False,ok,3.104785907,0.005109895999,3.099676011,,,5109.895999,hand,305,683.0234375,15164,1,,,,,,,
mda,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,1,True,ok,4.433394755,0.006743690999,4.426651064,,,6743.690999,hand,305,780.1757812,15164,1,,,,,,,
mda,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,64,True,ok,5.147441474,0.015465355,5.131976119,,,241.6461718,hand,305,877.0507812,15164,64,,,,,,,
mda,stellarator_helias,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,9.70336611,0.119730257,9.583635853,,,116.9240791,hand,305,1749.253906,15164,958464,4.08397406e-06,0.001618364356,958464,1024,145.4550781,65.80859375,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,5.753306923,0.042780756,5.710526167,,,42780.756,,305,1492.167969,15164,1,,,,,160.1398926,0.4528808594,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,7.342782945,0.072219368,7.270563577,,,72219.368,,305,1600.003906,15164,1,,,,,160.1398926,0.4538574219,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,8.006797393,0.073629726,7.933167667,,,18407.4315,,305,1676.90625,15164,4,,,,,208.1430664,0.7805175781,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,7.738461525,0.079973949,7.658487576,,,4998.371812,,305,1755.144531,15164,16,,,,,208.1430664,2.094482422,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,7.972594938,0.082617776,7.889977162,,,1290.90275,,305,1834.558594,15164,64,6.311492471e-16,7.943498444e-15,64,64,208.1430664,7.547363281,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,256,True,ok,8.147855039,0.084656889,8.06319815,,,330.6909727,,305,1921.976562,15164,256,,,,,208.1430664,33.72143555,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,8.442528284,0.084269643,8.358258641,,,82.29457324,,305,2027.519531,15164,1024,7.573790966e-16,7.943498444e-15,1024,1024,288.8947754,129.9887695,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4096,True,ok,10.16325688,0.07206366,10.09119322,,,17.59366699,,305,2681.480469,15164,4096,,,,,1144.459961,548.0834961,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16384,True,ok,9.846117049,0.142025455,9.704091594,,,8.668545837,hand,305,1687.894531,15164,16384,,,,,3983.01709,1937.38916,
mda,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,65536,True,OOM,,,,,,,hand,305,,,,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 1.37GiB with allocator GPU_0_bfc on device 0. [tf-allocator-allocation-error=''] [executable_name='jit_run']
sand,large_tokamak_nof,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,28.09193461,1.039936903,27.05199771,,,1015.563382,hand,27,4292.210938,952,264192,1,1,264192,0,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,False,ok,23.78049709,0.004164613998,23.77633248,,,4164.613998,,27,4765.6875,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,True,ok,33.62989469,0.005588192002,33.6243065,,,5588.192002,,27,4765.6875,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,4,True,ok,33.04554898,0.010730646,33.03481833,,,2682.6615,,27,4765.6875,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,16,True,ok,30.87133676,0.028176692,30.84316007,,,1761.04325,,27,4765.6875,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,64,True,ok,29.48723701,0.095497863,29.39173915,,,1492.154109,,27,4765.6875,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,256,True,ok,28.74258189,0.412617967,28.32996392,,,1611.788934,,27,5140.050781,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,30.35440203,1.705196726,28.6492053,,,1665.231178,,27,7663.996094,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,4096,True,ok,35.01887448,6.943349804,28.07552468,,,1695.153761,,27,16718.60156,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,1,False,ok,26.57174268,0.004858458,26.56688422,,,4858.458,hand,27,1835.636719,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,1,True,ok,32.24819842,0.006683427,32.24151499,,,6683.427,hand,27,2227.234375,952,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,process_port,cpu,0.11.0,64,True,ok,30.5758897,0.108274658,30.46761505,,,1691.791531,hand,27,2897.378906,952,0,,,,,,,
sand,large_tokamak_nof,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,52.68564792,1.266490375,51.41915754,,,1236.807007,hand,27,2787.71875,952,208896,1.039532974e-05,29.50954527,208896,0,353.0441895,4.154296875,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,34.99004045,0.024160604,34.96587984,,,24160.604,,27,4514.859375,952,0,,,,,1666.590576,0.5424804688,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,39.50641672,0.01825791,39.48815881,,,18257.91,,27,4514.859375,952,0,,,,,1666.590576,0.5424804688,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,42.79957827,0.0570321,42.74254617,,,14258.025,,27,4514.859375,952,0,,,,,1666.590576,0.5690917969,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,44.59742122,0.051894925,44.5455263,,,3243.432812,,27,4514.859375,952,0,,,,,1666.590576,0.6501464844,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,46.51000898,0.143091076,46.3669179,,,2235.798062,,27,4514.859375,952,0,9.598340491e-16,5.07495056e-12,0,0,1666.590576,1.117431641,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,256,True,ok,58.47955665,0.525588888,57.95396776,,,2053.081594,,27,4514.859375,952,0,,,,,1690.947266,2.391113281,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,78.3101778,2.067061079,76.24311672,,,2018.614335,,27,4514.859375,952,0,1.258290144e-15,3.949986428e-11,0,0,2152.977051,8.025390625,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4096,True,OOM,,,,,,,,27,,,,,,,,,,JaxRuntimeError: RESOURCE_EXHAUSTED: Out of memory while trying to allocate 5.30GiB with allocator GPU_0_bfc on device 0. [tf-allocator-allocation-error=''] [executable_name='jit_both']
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,False,ok,22.9914357,0.130369964,22.86106573,,,130369.964,jacobi,1193,2725.632812,1432800,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,1,True,ok,37.52387626,0.147969849,37.37590641,,,147969.849,jacobi,1193,3163.777344,1432800,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,4,True,ok,29.88282828,0.314219184,29.56860909,,,78554.796,jacobi,1193,4084.386719,1432800,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,16,True,ok,31.32427034,1.233851379,30.09041896,,,77115.71119,jacobi,1193,6663.023438,1432800,0,,,,,,,
sand,large_tokamak_nof,cpu,f64,float64,,cpu,0.11.1,64,True,ok,33.65678005,4.996305098,28.66047495,,,78067.26716,jacobi,1193,14836.625,1432800,0,,,,,,,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,37.99646658,0.025029552,37.97143703,,,25029.552,jacobi,1193,2618.539062,1432800,0,,,,,1542.488525,22.04248047,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,42.46758617,0.026465908,42.44112027,,,26465.908,jacobi,1193,2934.5,1432800,0,,,,,1542.488525,22.04248047,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,56.98552553,0.051374055,56.93415148,,,12843.51375,jacobi,1193,3163.011719,1432800,0,,,,,1614.418945,44.69067383,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,80.0283078,0.143846931,79.88446087,,,8990.433187,jacobi,1193,3536.40625,1432800,0,,,,,1897.870605,175.8569336,
sand,large_tokamak_nof,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,62.28551624,0.462000684,61.82351555,,,7218.760687,jacobi,1193,4183.035156,1432800,0,1.337793316e-17,3.896764874e-11,0,0,3769.560547,700.5639648,
sand,stellarator_helias,cpu,f32,float32,,cpu,0.11.1,1024,True,ok,7.394073577,0.26846061,7.125612967,,,262.1685645,hand,14,1860.277344,315,138240,1,1.001325028,138240,0,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,1,False,ok,6.409822135,0.002213709002,6.407608426,,,2213.709002,hand,14,971.2851562,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,1,True,ok,7.280289435,0.002031329001,7.278258106,,,2031.329001,hand,14,1058.238281,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.0,4,True,ok,8.01621869,0.002405595002,8.013813095,,,601.3987504,hand,14,1224.433594,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,16,True,ok,8.091977165,0.009236124999,8.08274104,,,577.2578124,,14,3001.925781,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,64,True,ok,7.789572406,0.023694737,7.765877669,,,370.2302657,,14,3001.925781,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,256,True,ok,7.759817628,0.082722736,7.677094892,,,323.1356875,,14,3001.925781,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,1024,True,ok,7.184598681,0.349899377,6.834699304,,,341.6986104,,14,3001.925781,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,4096,True,ok,8.362835795,1.347491173,7.015344622,,,328.9773372,,14,4765.6875,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,1,False,ok,5.035961226,0.001206869001,5.034754357,,,1206.869001,hand,14,966.0703125,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,1,True,ok,6.729120914,0.001250058998,6.727870855,,,1250.058998,hand,14,1061.277344,315,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,process_port,cpu,0.11.0,64,True,ok,7.437907861,0.024901022,7.413006839,,,389.0784687,hand,14,1261.714844,315,0,,,,,,,
sand,stellarator_helias,gpu,f32,float32,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,14.98328309,0.027399176,14.95588392,,,26.75700781,hand,14,1734.21875,315,122880,2.343175984e-05,85.17152439,122880,0,144.5344238,1.600830078,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,9.636123632,0.023467075,9.612656557,,,23467.075,,14,3305.019531,315,0,,,,,1144.459961,0.4616699219,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,10.37556669,0.027496574,10.34807011,,,27496.574,,14,3305.019531,315,0,,,,,1144.459961,0.4616699219,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,11.43569058,0.030182356,11.40550823,,,7545.589,,14,3305.019531,315,0,,,,,1144.459961,0.4721679688,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,11.50007825,0.012341212,11.48773704,,,771.3257498,,14,3305.019531,315,0,,,,,1144.459961,0.5034179688,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,11.92714229,0.040884197,11.88625809,,,638.8155782,,14,3305.019531,315,0,4.297089759e-16,3.536634459e-12,0,0,1144.459961,0.6149902344,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,256,True,ok,11.51016811,0.048725194,11.46144291,,,190.3327891,,14,3305.019531,315,0,,,,,1144.459961,1.152832031,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1024,True,ok,11.92038542,0.034075113,11.88631031,,,33.27647754,,14,3305.019531,315,0,7.158184005e-16,1.946198251e-11,0,0,1144.459961,2.918701172,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4096,True,ok,14.7195588,0.093550641,14.62600816,,,22.83951196,,14,3305.019531,315,0,,,,,1666.590576,10.95776367,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,1,False,ok,6.590315479,0.003492324999,6.586823154,,,3492.324999,jacobi,225,14836.625,52432,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,1,True,ok,8.261579008,0.004689979003,8.256889029,,,4689.979003,jacobi,225,14836.625,52432,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,4,True,ok,8.316366305,0.010369999,8.305996306,,,2592.49975,jacobi,225,14836.625,52432,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,16,True,ok,7.672056152,0.042007873,7.630048279,,,2625.492063,jacobi,225,14836.625,52432,0,,,,,,,
sand,stellarator_helias,cpu,f64,float64,,cpu,0.11.1,64,True,ok,7.540298033,0.192550703,7.34774733,,,3008.604734,jacobi,225,14836.625,52432,0,,,,,,,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,False,ok,10.80946116,0.027512359,10.7819488,,,27512.359,jacobi,225,8911.1875,52432,0,,,,,3769.560547,1.579345703,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,1,True,ok,12.81413445,0.031730903,12.78240355,,,31730.903,jacobi,225,8911.1875,52432,0,,,,,3769.560547,1.579589844,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,4,True,ok,15.99804777,0.040244257,15.95780351,,,10061.06425,jacobi,225,8911.1875,52432,0,,,,,3769.560547,2.780517578,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,16,True,ok,14.85662526,0.016331207,14.84029405,,,1020.700437,jacobi,225,8911.1875,52432,0,,,,,3769.560547,7.597412109,
sand,stellarator_helias,gpu,f64,float64,,NVIDIA GeForce RTX 3080,0.11.1,64,True,ok,15.29308491,0.028066904,15.265018,,,438.545375,jacobi,225,8911.1875,52432,0,2.727689923e-16,9.971010007e-11,0,0,3769.560547,33.33276367,
