output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.costs.coe,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.02970450125,-0.1333434831,0.1060934303,0.03466103249,0.02058651824,0.04700852521
.costs.coe,.fwbs.declfw,declfw,0.00360298976,-0.005655208132,0.01412305023,0.0001960122587,0.0001300207645,0.0003320156771
.costs.coe,.fwbs.declblkt,declblkt,0.04471002697,-0.1238261653,0.1855734973,0.02558967457,0.01092819681,0.04974109129
.costs.coe,.fwbs.fhole,fhole,0.4366138493,-0.02931684755,0.9260566876,0.3191677778,0.2402266975,0.5802600711
.costs.coe,.fwbs.dr_fw_wall,dr_fw_wall,-0.003261532691,-0.009906912571,0.000747091791,6.290585856e-05,4.393536835e-05,0.0001050547796
.costs.coe,.tfcoil.temp_tf_cryo,temp_tf_cryo,-0.02173195812,-0.09659820698,0.04165093745,0.009269537509,0.006773683892,0.01495072031
.costs.coe,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-7.009519363e-06,-0.000394578884,0.0002237266055,1.100319381e-07,8.890746406e-08,1.646225526e-07
.costs.coe,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.00108369449,-0.001184711442,0.004879216931,4.266482639e-05,1.549898707e-05,6.09779298e-05
.costs.coe,.heat_transport.eta_turbine,eta_turbine,-0.0468907111,-0.3496500127,0.2030546726,0.1627641941,0.1008462653,0.2136260789
.costs.coe,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.coe,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0.001769416981,-0.003776390171,0.01634373358,0.0002115810786,0.000114189891,0.0003110544784
.costs.coe,.divertor.tdiv,tdiv,0.0006987421691,-0.0006396253485,0.00163011193,8.684383282e-06,4.11571881e-06,1.196484824e-05
.costs.coe,.costs.f_t_plant_available,f_t_plant_available,0.002784456162,-0.1409181696,0.184978169,0.03650937931,0.022165176,0.047654902
.costs.coe,.costs.life_plant,life_plant,0.002499539358,-0.00478676637,0.007644182984,6.119789895e-05,3.246780599e-05,9.73785607e-05
.costs.coe,.costs.discount_rate,discount_rate,-0.0007367226568,-0.006731151418,0.003082406107,6.286100865e-05,5.294592954e-05,8.846792483e-05
.costs.coe,.costs.ucsc,ucsc,-0.001248327192,-0.01720857705,0.01748980876,0.00063137418,0.0004791190971,0.0009472680017
.costs.coe,dummy,dummy,0,0,0,0,0,0
.costs.concost,.physics.alphan,alphan,0.002706797365,-0.2651268606,0.2942572145,0.002505826571,0.001666292311,0.004172723274
.costs.concost,.physics.alphat,alphat,0.3872650958,-1.580705205,4.280253264,0.1799866596,0.1028682958,0.3017174073
.costs.concost,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.2248862275,-2.19427342,2.002567004,0.06013295204,0.0479271354,0.09273499236
.costs.concost,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,-0.0186876608,-3.381927545,3.339569343,0.2121378149,0.1426481727,0.3947003164
.costs.concost,.physics.f_sync_reflect,f_sync_reflect,0.003391845303,-0.0717889405,0.04951276029,0.0001280514064,9.042090002e-05,0.0002034337577
.costs.concost,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.3016122261,-2.127047073,1.896997313,0.2523975468,0.158844921,0.433862165
.costs.concost,.stellarator.bmn,bmn,-0.0001326082764,-0.01221497114,0.01764518714,4.110265808e-06,2.282211116e-06,8.505826626e-06
.costs.concost,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.concost,.stellarator.f_rad,f_rad,-0.0004821111219,-0.01059351698,0.005372981921,3.012537537e-06,1.759462401e-06,5.608317259e-06
.costs.concost,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.01182798447,-0.1784479363,0.2001503,0.0013471102,0.0009582174322,0.002301987619
.costs.concost,.fwbs.declfw,declfw,-0.004131407513,-0.0663789714,0.04418096908,9.427181563e-05,5.630354413e-05,0.0001797939429
.costs.concost,.fwbs.declblkt,declblkt,-0.1215328936,-1.118115751,0.3844210706,0.009912489948,0.006314248956,0.01580526843
.costs.concost,.fwbs.fhole,fhole,-0.541380547,-2.237725461,2.004197399,0.1866048081,0.1392262688,0.2679540169
.costs.concost,.fwbs.dr_fw_wall,dr_fw_wall,0.001053635838,-0.02709296367,0.03741437293,1.452207477e-05,8.395862879e-06,2.729681831e-05
.costs.concost,.tfcoil.temp_tf_cryo,temp_tf_cryo,-0.002100913196,-0.4779661438,0.3280225517,0.004196414411,0.002806452582,0.007046293003
.costs.concost,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-0.0001135648913,-0.009838641138,0.008010190635,2.697307589e-06,1.887322328e-06,4.354287122e-06
.costs.concost,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.0484235941,-0.1442330182,0.3776227229,0.001174830648,0.0006988761501,0.001800303686
.costs.concost,.heat_transport.eta_turbine,eta_turbine,-0.03871026229,-0.1813630776,0.1926138168,0.001248473344,0.0008421759499,0.002243309555
.costs.concost,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.concost,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0.0007644603156,-0.009049216938,0.01926789296,4.589238692e-06,2.948660677e-06,6.456136165e-06
.costs.concost,.divertor.tdiv,tdiv,-0.00033981529,-0.0099929432,0.006314378318,5.440286093e-06,3.83319715e-06,9.392519577e-06
.costs.concost,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.costs.concost,.costs.life_plant,life_plant,0,0,0,0,0,0
.costs.concost,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.costs.concost,.costs.ucsc,ucsc,0.05486016071,-1.205546343,1.527310078,0.04378758432,0.036148119,0.06366712063
.costs.concost,dummy,dummy,0,0,0,0,0,0
.physics.p_fusion_total_mw,.physics.alphan,alphan,0.004224221446,-0.05517230567,0.05153277039,0.002698489788,0.001660739499,0.006123432891
.physics.p_fusion_total_mw,.physics.alphat,alphat,0.2546688537,-0.08829635081,1.044838533,0.2050764805,0.1175732104,0.4501835678
.physics.p_fusion_total_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.1228776662,-0.3527742416,0.6202603221,0.07167427993,0.05295408184,0.1364808929
.physics.p_fusion_total_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2165132291,-0.4372594044,0.8586193749,0.2540265866,0.1402282603,0.6138300675
.physics.p_fusion_total_mw,.physics.f_sync_reflect,f_sync_reflect,-0.0007102753752,-0.01307915617,0.006724367491,0.0001316729901,8.401292532e-05,0.0002860562237
.physics.p_fusion_total_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.4992966271,-0.3275938245,0.7784095401,0.2855905295,0.2004608664,0.4748902146
.physics.p_fusion_total_mw,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.p_fusion_total_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.p_fusion_total_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.p_fusion_total_mw,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.p_fusion_total_mw,dummy,dummy,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.physics.alphan,alphan,0.02199254786,-0.2283757422,0.2100471845,0.01863817003,0.01284760308,0.03306058826
.physics.nd_plasma_electrons_vol_avg,.physics.alphat,alphat,0.36964854,-0.2790498917,1.431134518,0.2960734515,0.1932578382,0.4895746821
.physics.nd_plasma_electrons_vol_avg,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.07423694698,-0.4138849885,0.5314826897,0.04262928321,0.03493473154,0.06363867764
.physics.nd_plasma_electrons_vol_avg,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.3532853855,-0.7984630251,1.563006589,0.436075292,0.3039716396,0.7683676347
.physics.nd_plasma_electrons_vol_avg,.physics.f_sync_reflect,f_sync_reflect,-0.0001261801251,-0.01299480553,0.00800556763,8.057793589e-05,5.247539981e-05,0.0001343510007
.physics.nd_plasma_electrons_vol_avg,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.2973866717,-0.4093920013,0.6256014436,0.1605680353,0.09622953013,0.2629569555
.physics.nd_plasma_electrons_vol_avg,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c16,.physics.alphan,alphan,0.001079275887,-0.02409978949,0.007850631729,0.002051681709,0.001206248974,0.004337851566
^cond.constraints.c16,.physics.alphat,alphat,0.09166062077,0.003965654037,0.1467153062,0.146397393,0.0891195912,0.2860403781
^cond.constraints.c16,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.05480515178,0.005379259103,0.1594233875,0.05543752921,0.0382369474,0.1006899522
^cond.constraints.c16,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2441197485,0.1807457595,0.4652056059,0.1892760702,0.09370799534,0.4675975479
^cond.constraints.c16,.physics.f_sync_reflect,f_sync_reflect,-0.0008938402121,-0.005834338423,0.001898989093,0.0001002992751,6.377646025e-05,0.0002169361565
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.3286282945,0.03978060874,0.4635380277,0.2040134181,0.1415301602,0.3439896787
^cond.constraints.c16,.stellarator.bmn,bmn,-7.077005927e-05,-0.0001958191456,0.0001594801471,8.057682319e-07,4.823189029e-07,1.726782201e-06
^cond.constraints.c16,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c16,.stellarator.f_rad,f_rad,-0.0002699155068,-0.0006776434248,-0.0001720590492,9.460470861e-07,5.834020869e-07,1.946654696e-06
^cond.constraints.c16,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,-0.001896336336,-0.03506665115,0.01689131416,0.008574027965,0.005006621746,0.01781798715
^cond.constraints.c16,.fwbs.declfw,declfw,-0.000671672824,-0.002307176123,0.0006165544897,8.051316947e-05,5.245880709e-05,0.0001453599893
^cond.constraints.c16,.fwbs.declblkt,declblkt,0.01131363799,-0.01247703009,0.03794990366,0.005639508908,0.003178891468,0.0111591308
^cond.constraints.c16,.fwbs.fhole,fhole,0.09283800375,0.03741141623,0.2073487951,0.1270837433,0.08449109835,0.2398410277
^cond.constraints.c16,.fwbs.dr_fw_wall,dr_fw_wall,-9.779947663e-05,-0.001678916933,0.001365808548,3.087017732e-05,1.853527842e-05,6.451887659e-05
^cond.constraints.c16,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0004065380918,-0.01775139386,0.00562932018,0.001339282629,0.0008480429661,0.002613479405
^cond.constraints.c16,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,1.700217314e-05,3.972911211e-07,3.292410062e-05,3.531469033e-09,2.589754016e-09,6.963745462e-09
^cond.constraints.c16,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0.001402416245,0.0007299722788,0.002461293581,2.285093408e-05,1.333542652e-05,3.884240637e-05
^cond.constraints.c16,.heat_transport.eta_turbine,eta_turbine,0.05967084212,0.003751371672,0.1600767951,0.06035926592,0.03804601812,0.1245673713
^cond.constraints.c16,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c16,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0.00117866714,-0.0007615989201,0.003178044105,6.677882119e-05,4.288678824e-05,0.0001007807938
^cond.constraints.c16,.divertor.tdiv,tdiv,5.145922491e-05,-9.340763822e-05,0.000404028441,1.056748314e-06,7.053715779e-07,2.120967685e-06
^cond.constraints.c16,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c16,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c16,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c16,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c16,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c24,.physics.alphan,alphan,0.01096572715,-0.01818298121,0.03337441786,0.005263545736,0.003157384022,0.009957215485
^cond.constraints.c24,.physics.alphat,alphat,0.3806763049,0.2367676841,0.624349088,0.311987,0.1993838489,0.5218030495
^cond.constraints.c24,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.08300075102,0.01374017407,0.1743606822,0.05329056149,0.04354575441,0.08058332061
^cond.constraints.c24,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.3607514375,0.171231344,0.5866509411,0.3742621928,0.2464041479,0.6991799824
^cond.constraints.c24,.physics.f_sync_reflect,f_sync_reflect,-0.0002441525721,-0.006000692803,0.002877332447,0.0001028634008,7.046359921e-05,0.0001769872997
^cond.constraints.c24,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.2999744449,0.02115444016,0.4256381871,0.2002327149,0.1232729062,0.3279126237
^cond.constraints.c24,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c24,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c24,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c24,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c24,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c24,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c24,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c24,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c24,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c8,.physics.alphan,alphan,0.003651075726,-0.04528332961,0.03128914964,0.00269841565,0.001660683909,0.006123301207
^cond.constraints.c8,.physics.alphat,alphat,0.2489709515,-0.08765573343,0.4735502448,0.2050677442,0.1175681631,0.4501671344
^cond.constraints.c8,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.08616357438,-0.2063420717,0.4687567304,0.07167756405,0.05295618947,0.1364884342
^cond.constraints.c8,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2574888304,-0.1243196025,0.660934224,0.2540158133,0.1402217589,0.6138079073
^cond.constraints.c8,.physics.f_sync_reflect,f_sync_reflect,-0.0001142178628,-0.01274621783,0.008761189155,0.0001316796568,8.40178317e-05,0.000286072917
^cond.constraints.c8,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.4119330503,0.08959317983,0.7218273127,0.285603438,0.2004725881,0.4749086975
^cond.constraints.c8,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c8,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c8,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c8,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c8,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c8,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c8,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c8,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c8,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c17,.physics.alphan,alphan,0.02868816417,-0.1074083391,0.1789363961,0.01992522261,0.01334404454,0.03690550962
^cond.constraints.c17,.physics.alphat,alphat,0.1381208937,-0.3328021772,0.3581914576,0.08740608035,0.05428030647,0.153371745
^cond.constraints.c17,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.00728937812,-0.1541499389,0.2179557095,0.01003860032,0.007940134707,0.01772894419
^cond.constraints.c17,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.2545589681,-0.3303626706,0.7868686304,0.2307311991,0.1573511556,0.4608060087
^cond.constraints.c17,.physics.f_sync_reflect,f_sync_reflect,-0.001050287933,-0.01037173284,0.00857644524,8.083411796e-05,6.011295052e-05,0.0001692204994
^cond.constraints.c17,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.8686565081,0.1986341264,1.568196763,0.7631215597,0.6144385219,1.01976842
