output,input,label,S1,S1_lo,S1_hi,ST,ST_lo,ST_hi
.costs.concost,.stellarator.bmn,bmn,-1.480447858e-07,-2.71123566e-05,2.079866803e-05,2.034572483e-07,1.957023853e-07,2.117601974e-07
.costs.concost,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.costs.concost,.stellarator.f_rad,f_rad,3.296490492e-07,-6.05954903e-05,6.422122059e-05,1.694275716e-06,1.612708379e-06,1.778253579e-06
.costs.concost,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.0001480994856,-0.0007736127015,0.001097120562,0.0003486715611,0.0003284640079,0.0003654438979
.costs.concost,.fwbs.declfw,declfw,-6.149940289e-06,-0.0002305077186,0.0002147585301,1.62182443e-05,1.546321718e-05,1.68757503e-05
.costs.concost,.fwbs.declblkt,declblkt,0.000688809717,-0.0009514954791,0.00248964578,0.001378989063,0.001320104646,0.001431359818
.costs.concost,.fwbs.fhole,fhole,0.01691253449,0.009474277419,0.02454035809,0.02712350524,0.02611137784,0.02815695874
.costs.concost,.fwbs.dr_fw_wall,dr_fw_wall,-1.225918849e-05,-9.468463337e-05,8.034512092e-05,3.623695869e-06,3.420977647e-06,3.813395477e-06
.costs.concost,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0002136168608,-0.0007545236689,0.001439976197,0.0005093051398,0.0004875642786,0.0005302540314
.costs.concost,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,3.893475269e-07,-2.202368466e-05,2.27229501e-05,1.541527072e-07,1.485441406e-07,1.605103931e-07
.costs.concost,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,6.745344504e-05,-0.0003973198324,0.0004823742956,6.305814864e-05,6.062444201e-05,6.536716866e-05
.costs.concost,.heat_transport.eta_turbine,eta_turbine,0.0001507310487,-0.0005890626578,0.0009418227891,0.0001955435855,0.0001872445027,0.0002036665467
.costs.concost,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.costs.concost,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,1.422085007e-05,-3.993699015e-05,7.714168382e-05,1.259055951e-06,1.188602368e-06,1.346631263e-06
.costs.concost,.divertor.tdiv,tdiv,-3.868312396e-06,-2.814592084e-05,2.510730314e-05,2.730946516e-07,2.624636835e-07,2.841211003e-07
.costs.concost,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.costs.concost,.costs.life_plant,life_plant,0,0,0,0,0,0
.costs.concost,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.costs.concost,.costs.ucsc,ucsc,0.002406512864,3.741815793e-05,0.004853615348,0.002466432555,0.002374083953,0.002565382411
.costs.concost,dummy,dummy,0,0,0,0,0,0
.physics.p_fusion_total_mw,.physics.hfact,hfact,0.8529875551,0.802761035,0.9288870052,0.9251524104,0.8993646156,0.9549339018
.physics.p_fusion_total_mw,.physics.alphan,alphan,0.0002801401444,-4.081122749e-05,0.0006136221375,0.0005893154457,0.0005426646899,0.000636650218
.physics.p_fusion_total_mw,.physics.alphat,alphat,0.01608029678,0.01240296499,0.0196492604,0.0503572138,0.04591287362,0.05362035038
.physics.p_fusion_total_mw,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005391761242,0.003468336775,0.007176188072,0.01564056723,0.01425983832,0.01683893326
.physics.p_fusion_total_mw,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01642702994,0.0128728527,0.0202054854,0.09076934101,0.04765248594,0.1774923909
.physics.p_fusion_total_mw,.physics.f_sync_reflect,f_sync_reflect,5.950369162e-06,-1.912456427e-05,3.337184927e-05,4.262560207e-06,3.956741417e-06,4.552925486e-06
.physics.p_fusion_total_mw,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01832870038,0.01392892386,0.02341075694,0.05991400785,0.05077285556,0.07160135759
.physics.p_fusion_total_mw,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.p_fusion_total_mw,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.p_fusion_total_mw,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.p_fusion_total_mw,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.p_fusion_total_mw,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.p_fusion_total_mw,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.p_fusion_total_mw,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.p_fusion_total_mw,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.p_fusion_total_mw,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.p_fusion_total_mw,dummy,dummy,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.physics.hfact,hfact,0.7962865732,0.7709569687,0.8344681345,0.8338497044,0.8241189396,0.8450275962
.physics.nd_plasma_electrons_vol_avg,.physics.alphan,alphan,0.003361413774,0.00195288324,0.004750164982,0.004371727651,0.004283002743,0.004460830685
.physics.nd_plasma_electrons_vol_avg,.physics.alphat,alphat,0.0525503814,0.04589270809,0.05926243607,0.07327827815,0.07165235601,0.07485864376
.physics.nd_plasma_electrons_vol_avg,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.007241746858,0.004912364541,0.009498168351,0.009922984262,0.009684251718,0.01016024744
.physics.nd_plasma_electrons_vol_avg,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.06998193915,0.06213505394,0.07779594067,0.09657748079,0.09342437645,0.1008103882
.physics.nd_plasma_electrons_vol_avg,.physics.f_sync_reflect,f_sync_reflect,1.32776534e-05,-6.292331279e-05,8.436675365e-05,1.152664129e-05,1.129506537e-05,1.178058867e-05
.physics.nd_plasma_electrons_vol_avg,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02091334407,0.01654848027,0.02554979023,0.03286642484,0.03129394973,0.03457623487
.physics.nd_plasma_electrons_vol_avg,.stellarator.bmn,bmn,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_asym,f_asym,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.stellarator.f_rad,f_rad,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declfw,declfw,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.declblkt,declblkt,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.fhole,fhole,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.divertor.tdiv,tdiv,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.life_plant,life_plant,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.discount_rate,discount_rate,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,.costs.ucsc,ucsc,0,0,0,0,0,0
.physics.nd_plasma_electrons_vol_avg,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c16,.physics.hfact,hfact,0.8196308873,0.7612579685,0.9093306211,0.9124098471,0.8893942222,0.9401510338
^cond.constraints.c16,.physics.alphan,alphan,0.0003491347734,9.842787718e-05,0.0006161710667,0.0006175612933,0.0005620976745,0.0006850675898
^cond.constraints.c16,.physics.alphat,alphat,0.01536604539,0.01309977894,0.01828032647,0.050418305,0.04558839388,0.054250382
^cond.constraints.c16,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.004898072966,0.003199273514,0.006493631132,0.01581722784,0.01439229743,0.01712634212
^cond.constraints.c16,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.01483630012,0.0123147779,0.01761054694,0.09764648962,0.04767548826,0.1988790049
^cond.constraints.c16,.physics.f_sync_reflect,f_sync_reflect,2.221704253e-06,-1.940972326e-05,2.460837504e-05,4.154750044e-06,3.866370795e-06,4.444273984e-06
^cond.constraints.c16,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01847173101,0.01447525584,0.02316445339,0.06059758072,0.05104555143,0.07356715594
^cond.constraints.c16,.stellarator.bmn,bmn,-6.340540104e-07,-6.088673926e-06,4.579521425e-06,2.18232202e-07,1.984677085e-07,2.407591445e-07
^cond.constraints.c16,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c16,.stellarator.f_rad,f_rad,-3.697668755e-06,-1.740197134e-05,1.143050277e-05,1.014549856e-06,9.135280569e-07,1.115864046e-06
^cond.constraints.c16,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0.0009315443079,0.0004537342884,0.001434486859,0.002333739191,0.002150226303,0.002484156914
^cond.constraints.c16,.fwbs.declfw,declfw,2.027154392e-05,-2.332292417e-05,6.966132551e-05,2.229125819e-05,2.060675455e-05,2.392490995e-05
^cond.constraints.c16,.fwbs.declblkt,declblkt,0.0006272086394,0.0002902326925,0.0009582248998,0.001549722346,0.001407093794,0.001687238637
^cond.constraints.c16,.fwbs.fhole,fhole,0.01221878025,0.01013092202,0.01419840176,0.03272858113,0.03020234541,0.0352384617
^cond.constraints.c16,.fwbs.dr_fw_wall,dr_fw_wall,-2.861160102e-06,-4.013977138e-05,3.663157496e-05,6.827482551e-06,6.339182081e-06,7.355892805e-06
^cond.constraints.c16,.tfcoil.temp_tf_cryo,temp_tf_cryo,0.0002300617214,4.941908921e-06,0.0004789273913,0.0003139804787,0.0002821390947,0.0003450857599
^cond.constraints.c16,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,-1.329070953e-08,-1.582367979e-07,1.317839772e-07,1.534462358e-10,1.424927846e-10,1.645394702e-10
^cond.constraints.c16,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,1.672826405e-06,-9.176089808e-06,1.198034716e-05,9.858838175e-07,9.173981548e-07,1.05399967e-06
^cond.constraints.c16,.heat_transport.eta_turbine,eta_turbine,0.006208950112,0.004642657441,0.007969780812,0.01498038468,0.01382366364,0.0161098005
^cond.constraints.c16,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c16,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,-5.674739238e-06,-6.299878554e-05,4.519673205e-05,1.673986647e-05,1.518095083e-05,1.83791336e-05
^cond.constraints.c16,.divertor.tdiv,tdiv,-9.42982287e-07,-5.836153883e-06,4.980152789e-06,3.009148683e-07,2.739573806e-07,3.240567778e-07
^cond.constraints.c16,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c16,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c16,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c16,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c16,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c24,.physics.hfact,hfact,0.8347449307,0.8204169285,0.8589127399,0.8651161782,0.8563719632,0.8757854439
^cond.constraints.c24,.physics.alphan,alphan,0.0007635348065,0.0003441291301,0.001097140432,0.001139393994,0.001114534163,0.001167840914
^cond.constraints.c24,.physics.alphat,alphat,0.04542761061,0.04260779062,0.04906021712,0.06388257359,0.06248660889,0.06533815901
^cond.constraints.c24,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.007591300868,0.00639361453,0.0086962592,0.01022121262,0.009980102784,0.01046332859
^cond.constraints.c24,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.04823077451,0.04499123631,0.05228646684,0.06879402048,0.06619325705,0.07233701721
^cond.constraints.c24,.physics.f_sync_reflect,f_sync_reflect,1.406480121e-05,-2.363430121e-05,5.549097134e-05,1.210554432e-05,1.187349177e-05,1.236249922e-05
^cond.constraints.c24,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.02162209804,0.01871870198,0.02438223349,0.03312522665,0.03156502568,0.03477644315
^cond.constraints.c24,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c24,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c24,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c24,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c24,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c24,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
^cond.constraints.c24,.heat_transport.f_p_fw_coolant_pump_total_heat,f_p_fw_coolant_pump_total_heat,0,0,0,0,0,0
^cond.constraints.c24,.divertor.tdiv,tdiv,0,0,0,0,0,0
^cond.constraints.c24,.costs.f_t_plant_available,f_t_plant_available,0,0,0,0,0,0
^cond.constraints.c24,.costs.life_plant,life_plant,0,0,0,0,0,0
^cond.constraints.c24,.costs.discount_rate,discount_rate,0,0,0,0,0,0
^cond.constraints.c24,.costs.ucsc,ucsc,0,0,0,0,0,0
^cond.constraints.c24,dummy,dummy,0,0,0,0,0,0
^cond.constraints.c8,.physics.hfact,hfact,0.8528355616,0.8090304028,0.9208535231,0.9251560411,0.8993694111,0.9549369073
^cond.constraints.c8,.physics.alphan,alphan,0.0002947172064,5.641619781e-05,0.0005352218255,0.0005892697244,0.0005426231363,0.0006365998711
^cond.constraints.c8,.physics.alphat,alphat,0.01590538057,0.01395760079,0.01892945612,0.05035333953,0.04590930697,0.053616189
^cond.constraints.c8,.physics.f_p_alpha_plasma_deposited,f_p_alpha_plasma_deposited,0.005489927727,0.004042886128,0.006901277072,0.0156405791,0.01425985752,0.01683893427
^cond.constraints.c8,.physics.f_temp_plasma_ion_electron,f_temp_plasma_ion_electron,0.0156176262,0.01322740641,0.01824197357,0.09076354388,0.04764861393,0.1774826063
^cond.constraints.c8,.physics.f_sync_reflect,f_sync_reflect,6.070897479e-06,-1.476020901e-05,3.086318574e-05,4.262600744e-06,3.956783803e-06,4.552965151e-06
^cond.constraints.c8,.impurity_radiation.f_nd_impurity_electron_array[13],f_nd_impurity_electron_array[13],0.01854560945,0.01522555885,0.02234495541,0.05991356961,0.05077259713,0.07160076026
^cond.constraints.c8,.stellarator.bmn,bmn,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_asym,f_asym,0,0,0,0,0,0
^cond.constraints.c8,.stellarator.f_rad,f_rad,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.f_p_blkt_multiplication,f_p_blkt_multiplication,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declfw,declfw,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.declblkt,declblkt,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.fhole,fhole,0,0,0,0,0,0
^cond.constraints.c8,.fwbs.dr_fw_wall,dr_fw_wall,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.temp_tf_cryo,temp_tf_cryo,0,0,0,0,0,0
^cond.constraints.c8,.tfcoil.dx_tf_wp_insulation,dx_tf_wp_insulation,0,0,0,0,0,0
^cond.constraints.c8,.constraints.f_j_tf_wp_critical_max,f_j_tf_wp_critical_max,0,0,0,0,0,0
^cond.constraints.c8,.heat_transport.eta_turbine,eta_turbine,0,0,0,0,0,0
^cond.constraints.c8,.current_drive.eta_ecrh_injector_wall_plug,eta_ecrh_injector_wall_plug,0,0,0,0,0,0
